file_name	reference	prediction
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_566.3503125000001_583.1071875_14947_1.wav	مول ال complet، القرعي.. لي كان جا سولني قال لك آه... فين جات الكرة الأرضية، أنا جيت تانعت له بحال هكا	كان هناك شخص يبحث عن الكرة الأرضية في المكان الذي كان يبحث عنه
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_1279.3865625000003_1283.6559375000002_56101_1.wav	و من بعد شنو؟ كن دارت هاد الشركة faillite هاد الناس لي خدامين فيها فين كانو غيمشيو؟	بعد ما قمت بتشغيل هذه الشركة، كان الناس الذين يعملون فيها سيغادرون
25 - Kloub Taiha - Ep 6 - قلوب تائهة الحلقة_2105.8565625_2109.1471874999997_58338_1.wav	مليوح من ال plongeoir و جاي كيغوت. تا تخبط.	يملك (المنفذ) و يذهب إلى الغوص حتى يخبط
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_2.wav	حتى نتي راه فيك ريحتي. Donc c'est normal تا هو غادي تكون فيه الريحة.	حتى أنت راك في كريهتي (أعجبتني) لذا سيّنت عمر حتى هو سيكون فيه الريحة
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_199.3696875_205.3096875_56619_1.wav	هي فلول بداها وجع من بعد ملي مشات عند medecin لقات un cancer فالوالدة	بدأت في البداية في الجوع، بعد أن ذهبت إلى الطبيب وجدت سرطانًا في والدتها
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1065.0740625000003_1071.0646875000002_16500_1.wav	صيفطنا لك message و ما رديتيش عليه.	أرسلت لك رسالة لم ترد عليها
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_639.9759375000001_648.1940625000001_58082_3.wav	و العائلة كبيرة خصني ندور عليهم كاملين نفرق ليهم les invitations.	هذه العائلة كبيرة يجب أن نبحث عنهم ونفصل بينهم
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_971.3165625_977.2903125_17678_1.wav	داير بحساب اليوما عارض عليك زعمة نمشيو ل restaurant ونتعشاو تما ساعة يا ترى.	"أريد أن أبحث عن أي شخص يعرض عليك اليوم، فأنا سأذهب إلى المطعم وأتناول العشاء هناك، يا طارق"
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_1.wav	زعمة غيكونو هاد الناس كاملين intéressés بينا؟ حيت الصراحة، رقم بزاف. و أنا بديت كنتخلع.	كان هناك الكثير من الناس الذين كانوا مهتمين بنا، لأن العدد كان كبيرا ولم أتمكن من التخلص منهم.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1399.4690625000003_1405.8478125000001_16524_1.wav	فهمتك آ سي حنديرة. نتا بعد و خلي ال niveau ديالك طالع. أنا غنهبط معاه للتحت. و غنعفط عليه.	فهمت كيف ستفعل، ابتعد و خلي نيفوديلك يخرج، أنا سأنزل معه إلى الأسفل و سأعطيه العناية
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_4.wav	غتعيط لهادوك الكليان لي باقين عندك. و غدير معاهم اليوما بالليل فال centre.	هتعيط لي دوك القليل اللي باقين عندك و دير معاهم لوما بالليل الصادر
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2491.8721875_2495.8378125_55653_1.wav	و يدخلو و يسير معاك الشركة. و نتا bien sûr لي غادي diriger.	و يدخل و يسير معك الشركة و أنت بالتأكيد من سيقودك
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_2.wav	حيت المهدي خصو local.	حيث المحدي خاصه لوكال
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_742.9978125_748.8703125000001_14554_1.wav	تا شي حاجة مابقات كيفما كانت خاص غير لي يفهم ويخدم بزربة و c'est sur غادي يربح بزربة	لم يتبقى شيء كما كان، فمن يفهم ويستخدم الزربة سيفوز بالزربة
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_327.85593750000004_331.41656250000005_16370_1.wav	شكرا بزاف ا مريم l'essentiel عندي هو هيبة تكون مزيان دابا	شكرا جزيلا يا مريم، ليسونسيلا عندي و هي بتكون مزيانة دابا
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1158.7134375_1163.6915625000001_15494_1.wav	هو باش غادي نبداو السيمانة. واش تقدر تجمع ليا كلشي ف groupe واحد و تسيفطو ليا فال live؟	لكي تتمكن من جمع كل شيء في مجموعة واحدة وتصيفط لي في الليل
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_491.17218750000006_494.8340625000001_17729_1.wav	ال local لي مشينا لو اليوم، و هاد الصباح خرجات هاد الدرية.	المكان الذي ذهبنا إليه اليوم، وخرجت الدريّة هذا الصباح
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_1081.9996875000002_1096.6134375000001_16345_2.wav	واش أنا كن risquer كتقول ليا سبع مية درهم؟ راه غنولي غادي للحبس أنايا.	"تقولون لي: "أشوف أني كنت أريهنك أن تقول لي: "700 درهم، غادي أذهب إلى السجن هنا"
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1309.3059375000003_1312.6471875000002_16795_1.wav	سي دريس قاليك غاتصيفتي des emails les contacts ديالنا كولهوم و دابا	سيد دريس قال لك ستسرد لنا كل الإيميلات و كل الاتصالات
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1331.7665625_1336.5084375000001_15186_1.wav	بزز باش جبتو لعندك. قال لك style ديال الموسيقى ديالو ما كاينش عندك.	عندما أتى إليك السيد الذي كان يعزف الموسيقى قال لك:
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_253.53843750000004_266.2790625_19331_1.wav	نتا شاهد آ سي ال commissaire، غنرفع عليه دعوة كان غيقتلني.	و أنت شاهدتي هذا السيد الكوميسير، غرف عليه دعوة كان سيقتلني
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_3.wav	الحمد لله، merci. و نتا؟	الحمد لله يا ميرةتي
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_279.52593750000005_287.91281250000003_18372_1.wav	تا شي حاجة ماشي تال هيه حنديرة راجلك homme d'affaire normal خدام بيخير عايش الحياة نتي فين عندك الموشكيل	هل لديك زوج طبيعي يعمل جيدا في الحياة؟ أين المشكلة؟
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_734.0540625000001_739.2178125_15320_1.wav	و علي مسكين؟ كيتكرفص فال commissariat؟	وعالي مسكين كيتكربس في الكوميسارية
24 - Kloub Taiha - Ep 7 - قلوب تائهة الحلقة_1798.6978125_1814.1046875000002_58153_1.wav	كندوز كسيراتور، نهز رجلي عل l'embrayage و نورك... الكسيراتور بشوية بشوية تا démarrer الطوموبيل، عاوتاني ندوز vitesse و نبقى نعاود نفس الحاجة.	نعيد تشغيل السريع ونعيد تشغيل السريع قليلا حتى نعيد تشغيل السريع ونعيد تشغيل السريع
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_841.6828125000001_862.6753125_19004_1.wav	كي كانت. را جات قد هكا النهار اللول. شو قداش ولات تبارك الله و الصلا عل النبي. frigidaire را مضروب تا لفم. ها البعويد، ها ال dessert، اللحم، كلشي داكشي لي يتكال.	عندما جاءت في اليوم الأول، كان هناك الكثير من الطعام، مثل العصا، الحلوى، اللحم،
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_315.5709375_325.42593750000003_19340_2.wav	لا خدي الساروت تي. عطيها الساروت تسد عليا numero خمسة و دخلني للغباق.	"أخذ الساروت، أعطيه الساروت، سد عليّ، نيمرو خمسة، ودخلني الغابة"
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_757.8984375000001_770.0990625000001_16949_1.wav	كنت كنجي فالصيف، ها شتي كلشي آ با. كنت كنخدم، كنبيع الخضرة، كندير أي حاجة. الباك ما فرحتش بحالي بحال الناس. فكرت فال projet، فكرت فال start-up. بغيت نوقفو على رجليه غير باش ما نفكرش آ با فهاد الموضوع.	كنت أشتري الخضروات وأشتغل في مجال البقالة، لكن الباك لم يفرح بي، فكرت في المشروع، فكرت في بدء العمل، أردت أن أقف على قدمي
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_1373.7853125000001_1379.4215625000002_14734_1.wav	و عرفتي آش غادي ديري؟ غانمشيو ل la réception و نشوفو dossier médical ديالك و هما غيقولو لنا les informations ديالك	سوف نذهب إلى الاستقبال ونرى ما ستقوله لنا عن المعلومات الطبية
18 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 19‏_1412.4628125_1418.9765625_17447_1.wav	bravo، ما نخافش عليك.	برافو ما نخافش عليك
29 - Al Sir Laqdim - Ep 30 - السر القديم الحلقة_775.8534375_792.4078125000001_19220_2.wav	هادشي لي غنشوفو دابا آ مهدي. خصكوم تعرفو حنديرة ما زال ما حركش الطوموبيل ديالو. une fois غادي يحركها، أن localizer وه فين كاين.	هذا ما سوف نراه الآن، يجب أن تعرف أن أحدهم لم يتحرك بعد، إذا كان سيقوم بتحرك السيارة، يجب أن يحدد مكانها
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_347.7009375_351.3628125_16451_1.wav	أنا ما جيتش عندك. جيت عند madame ميلودة.	أنا ما جئت عندك، جئت عند مادام ميلودا
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_1280.1121875_1288.2121875000003_14665_1.wav	هيبة غادي تفتح واحد l'atelier ديال الموسيقى	ستفتح لافتة جديدة للموسيقى
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_898.7540625_901.9603125000001_14718_1.wav	أميرات عندي l'affaire ديالو. غترجل معايا انت و غادي نبين لك.	"أما أنا فأنا سأعطيك إطلاقاً"
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1466.6821875_1484.8396875000003_18958_2.wav	مالك تا وليتي هاكا sauvage، مالك؟ تاسوفاجيت هادي حيديها منك.	و لكن عندما تذهب إلى الشجرة، ستجد أن هذه العيدات قد جاءت
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_1847.2471875_1850.7740625000001_57650_1.wav	فلوس القهوة ولايني، واحد فينا ما خصوش ي commander.	فلوس القهوة ولايني واحد فينا ما قصصوش يضمونتي
