file_name	reference	prediction
25 - Kloub Taiha - Ep 6 - قلوب تائهة الحلقة_2105.8565625_2109.1471874999997_58338_1.wav	مليوح من ال plongeoir و جاي كيغوت. تا تخبط.	"مليوح من بلونجوار" وجاي كايغوص حتى تخبط
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_2.wav	حتى نتي راه فيك ريحتي. Donc c'est normal تا هو غادي تكون فيه الريحة.	حتا نتا را في كريهتي، غادي تكون فيه الريحة.
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_199.3696875_205.3096875_56619_1.wav	هي فلول بداها وجع من بعد ملي مشات عند medecin لقات un cancer فالوالدة	فالبداية كانت تعاني من الجوع، و من بعد ما مشيت للطبيب، عثرت على سرطان في الوالدة.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1065.0740625000003_1071.0646875000002_16500_1.wav	صيفطنا لك message و ما رديتيش عليه.	صيفطنا ليك ميساج و ما رديتيش عليه
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_639.9759375000001_648.1940625000001_58082_3.wav	و العائلة كبيرة خصني ندور عليهم كاملين نفرق ليهم les invitations.	عشان العائلة كبيرة خاصنا ندور عليهم كاملين ونفرق ليهم "ليس إنفيتاسيون"
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_971.3165625_977.2903125_17678_1.wav	داير بحساب اليوما عارض عليك زعمة نمشيو ل restaurant ونتعشاو تما ساعة يا ترى.	و من بعد، غادي نذهب لشي مطعم و نتعشى هناك.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_1.wav	زعمة غيكونو هاد الناس كاملين intéressés بينا؟ حيت الصراحة، رقم بزاف. و أنا بديت كنتخلع.	كانو كايحسبو بلي هاد الناس كايحسبونا مهتمين، حيت الصراحة كانو كتير، و أنا ما كنتش نتخلع.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1399.4690625000003_1405.8478125000001_16524_1.wav	فهمتك آ سي حنديرة. نتا بعد و خلي ال niveau ديالك طالع. أنا غنهبط معاه للتحت. و غنعفط عليه.	فهمت، غادي نطيح بيها، غادي نطيح بيها، غادي نطيح بيها، غادي نطيح بيها
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_4.wav	غتعيط لهادوك الكليان لي باقين عندك. و غدير معاهم اليوما بالليل فال centre.	غتعيط ليه دوك القليل اللي باقي عندك و دير معاهم لوما بالليل الصاخب
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2491.8721875_2495.8378125_55653_1.wav	و يدخلو و يسير معاك الشركة. و نتا bien sûr لي غادي diriger.	و دخل و سير معاك الشركة و انت اكيد اللي غادي تديري
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_2.wav	حيت المهدي خصو local.	حيت المهدي خصو لوكال
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_742.9978125_748.8703125000001_14554_1.wav	تا شي حاجة مابقات كيفما كانت خاص غير لي يفهم ويخدم بزربة و c'est sur غادي يربح بزربة	حتى شي حاجة ما بقاش زي ما كانت، غير اللي يفهم ويخدم بالزربة، غادي يربح بالزربة.
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_327.85593750000004_331.41656250000005_16370_1.wav	شكرا بزاف ا مريم l'essentiel عندي هو هيبة تكون مزيان دابا	شكرا بزاف يا مريم، الليسنسي اللي عندي وايه باش تكون مزيان دابا
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1158.7134375_1163.6915625000001_15494_1.wav	هو باش غادي نبداو السيمانة. واش تقدر تجمع ليا كلشي ف groupe واحد و تسيفطو ليا فال live؟	و من أجل بدء الأسبوع، تقدر تجمع لي كل شي في مجموعة واحدة و تصيفط لي في الليل
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_491.17218750000006_494.8340625000001_17729_1.wav	ال local لي مشينا لو اليوم، و هاد الصباح خرجات هاد الدرية.	اللي مشينا ليه اليوم، و هاد الصباح خرجت هاد الدري
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_1081.9996875000002_1096.6134375000001_16345_2.wav	واش أنا كن risquer كتقول ليا سبع مية درهم؟ راه غنولي غادي للحبس أنايا.	و حيت كانو كايقولو ليك "سبعمائة درهم" غادي يلقاو السجن هنايا.
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1309.3059375000003_1312.6471875000002_16795_1.wav	سي دريس قاليك غاتصيفتي des emails les contacts ديالنا كولهوم و دابا	سيد دريس قال ليك غادي تسيرتي ديزيمايل، كل الاتصالات ديالنا، و دابا.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1331.7665625_1336.5084375000001_15186_1.wav	بزز باش جبتو لعندك. قال لك style ديال الموسيقى ديالو ما كاينش عندك.	و قال ليك السيد اللي كان يعزف الموسيقى ديالو و ماكانش عندك
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_253.53843750000004_266.2790625_19331_1.wav	نتا شاهد آ سي ال commissaire، غنرفع عليه دعوة كان غيقتلني.	و شاف هاد الشي كوميشن غرفى عليه دعوة كان غيقتلني
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_3.wav	الحمد لله، merci. و نتا؟	الحمد لله، يا ميرة، منتا؟
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_279.52593750000005_287.91281250000003_18372_1.wav	تا شي حاجة ماشي تال هيه حنديرة راجلك homme d'affaire normal خدام بيخير عايش الحياة نتي فين عندك الموشكيل	واش عندك شي حاجة غير طبيعية؟ عندك رجل عادي، خادم مزيان، تعيش الحياة، فين عندك المشكلة؟
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_734.0540625000001_739.2178125_15320_1.wav	و علي مسكين؟ كيتكرفص فال commissariat؟	وعالي مسكين كيتكربس في الكوميسارية
24 - Kloub Taiha - Ep 7 - قلوب تائهة الحلقة_1798.6978125_1814.1046875000002_58153_1.wav	كندوز كسيراتور، نهز رجلي عل l'embrayage و نورك... الكسيراتور بشوية بشوية تا démarrer الطوموبيل، عاوتاني ندوز vitesse و نبقى نعاود نفس الحاجة.	و نرجع للسيارة و نرجع للسيارة و نرجع للسيارة و نرجع للسيارة و نرجع للسيارة و نرجع للسيارة
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_841.6828125000001_862.6753125_19004_1.wav	كي كانت. را جات قد هكا النهار اللول. شو قداش ولات تبارك الله و الصلا عل النبي. frigidaire را مضروب تا لفم. ها البعويد، ها ال dessert، اللحم، كلشي داكشي لي يتكال.	و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول، و كانو كايجيو فاليوم الأول،
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_315.5709375_325.42593750000003_19340_2.wav	لا خدي الساروت تي. عطيها الساروت تسد عليا numero خمسة و دخلني للغباق.	"دخولي الساروت، عطيني الساروت، سد عليا نيمرو خمسة ودخلني لغبارة"
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_757.8984375000001_770.0990625000001_16949_1.wav	كنت كنجي فالصيف، ها شتي كلشي آ با. كنت كنخدم، كنبيع الخضرة، كندير أي حاجة. الباك ما فرحتش بحالي بحال الناس. فكرت فال projet، فكرت فال start-up. بغيت نوقفو على رجليه غير باش ما نفكرش آ با فهاد الموضوع.	كنت نبيع الخضروات، و كنت نعمل في أي شي، و كان باك ما يفرحش بيه، فكرت في المشروع و فكر في البدء، و كنت باغي نتوقف على رجليه حتى ما نفكرش في الموضوع.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_1373.7853125000001_1379.4215625000002_14734_1.wav	و عرفتي آش غادي ديري؟ غانمشيو ل la réception و نشوفو dossier médical ديالك و هما غيقولو لنا les informations ديالك	و من بعد غادي نشوفو التليفزيون، و غادي نشوفو الاستقبال، و غادي نشوفو التلفازات الطبية، و غادي يطلعونا على المعلومات.
18 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 19‏_1412.4628125_1418.9765625_17447_1.wav	bravo، ما نخافش عليك.	برافو ما نخافش عليك
29 - Al Sir Laqdim - Ep 30 - السر القديم الحلقة_775.8534375_792.4078125000001_19220_2.wav	هادشي لي غنشوفو دابا آ مهدي. خصكوم تعرفو حنديرة ما زال ما حركش الطوموبيل ديالو. une fois غادي يحركها، أن localizer وه فين كاين.	و هاد الشي اللي غادي نشوفوه دابا، خاصك تعرفو بلي واحد مازال ما تحركش الطوموبيل ديالو، و منين غادي يحرك، غادي نقول ليك فين كاين.
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_347.7009375_351.3628125_16451_1.wav	أنا ما جيتش عندك. جيت عند madame ميلودة.	أنا ما جيتش عندك، جيت عند مادام ميلودا
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_1280.1121875_1288.2121875000003_14665_1.wav	هيبة غادي تفتح واحد l'atelier ديال الموسيقى	غادي تفتح واحد لافتة جديدة للموسيقى
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_898.7540625_901.9603125000001_14718_1.wav	أميرات عندي l'affaire ديالو. غترجل معايا انت و غادي نبين لك.	غادي نقدر نجيب ليك شي حاجة، غادي نقدر نجيب ليك شي حاجة
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1466.6821875_1484.8396875000003_18958_2.wav	مالك تا وليتي هاكا sauvage، مالك؟ تاسوفاجيت هادي حيديها منك.	و ماشي ليك شي حاجة، و ماشي ليك شي حاجة، و ماشي ليك شي حاجة، و ماشي ليك شي حاجة.
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_1847.2471875_1850.7740625000001_57650_1.wav	فلوس القهوة ولايني، واحد فينا ما خصوش ي commander.	فلوس القهوة ولايني واحد فينا ما قصاش يضن مونتي
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_624.0965625_627.7246875000001_17740_2.wav	قالت ليا من شي centre ما centre.	قالت ليا من شي سونتر ما سونتر
