file_name	reference	prediction
274.wav	اور بھی بڑی جگہے ہیں تو اور مطلب ہوتل وغیرہ کا کیا مطلب کہاں رہیں گے بیچ میں جو رستے میں جہاں رکھیں گے وہ وہ چیزیں سب چیزیں بندہ اس میں ڈسکس کر سکتے ہیں	اور بھی بڑی جگہیں ہیں تو اور مطلب ہوٹل وغیرہ کا کیا مطلب ہے کہاں رہیں گے بیچ میں راستے میں جہاں رکیں گے وہ سب چیزیں اس میں ڈسکس کر سکتا ہے
282.wav	تو آپ سب جانتے ہیں کہ ہم سب کی کچھ پسندیدہ فلمیں ہوتی ہیں اور ہم اس موضوع کرتے ہوئے اس پہ بات کرسکتے ہیں کہ ہم ہمیں ایکشن پسند ہے یا ہمیں رومانس پسند ہے یا ہمیں کس طرح کی موگیز کس طرح کی فلمیں پسند ہے	تو آپ سب جانتے ہیں کہ ہم سب کی پسندیدہ فلمیں ہوتی ہیں اور ہم اس موضوع پر بات کرتے ہوئے اس بات پر بات کر سکتے ہیں کہ ہمیں ایکشن پسند ہے یا ہمیں رومانس پسند ہے یا ہمیں کس طرح کی موویز کس طرح کی فلمیں پسند ہیں
205.wav	مطلب ہر جیسے آپ کا مجھے میسیج آنا ہے وہ واٹس ایپ کے ذریعے آ رہا ہو گا زیادہ تر کیونکہ وہ ایک مسیجنگ کو	مطلب جیسے آپ کا مجھے میسج آنا ہے وہ واٹس ایپ کے ذریعے آ رہا ہو گا زیادہ تر اس لیے کہ وہ ایک میسجنگ کو
83.wav	اچھا اچھا لیکن جو سروش کے سروش اپنا کھانا کافی دیر فریج میں رکھے رکھتی ہے تو اس کا کافی گندہ بھی ہو جاتا ہے	اچھا لیکن جو سروش ہے سروش اپنا کھانا کافی دیر فریج میں رکھ کر رکھتی ہے تو اس کا کافی گندا بھی ہو جاتا ہے۔
212.wav	باقی چیزیں دیکھ لیں گے باقی ہم ملتے رہیں گے اور ٹھیک ہے پھر اوکے ٹھیک ہو گیا بہت شکریہ سر اللہ حافظ	باقی چیزیں دیکھ لیں گے باقی ہم ملتے رہیں گے اور ٹھیک ہے پھر اوکے بہت شکریہ اللہ حافظ
364.wav	وعلیکم اسلام ٹھیک ٹھاک آپ کا کیا حال ہے	وعلیکم السلام ٹھیک ٹھاک آپ کا کیا حال ہے
141.wav	جب میں آؤں گی چلیں ٹھیک ہے ورنہ میں اس جمعہ کو شاید اپنے خاندان کے ساتھ نثیا گلی بھی جاؤں آپ کو پتہ ہے پچھلی دفعہ بھی ہم نے جانے کی کوشش اچھا کیا بات ہے کی تھی اور پھر عین موقعے پے آپ تو بتا رہے تھیں جی جی آپ تو میرے خیال سے بھائ بھی گئ تھے	جب میں آؤں گی ٹھیک ہے ورنہ میں اس جمعہ کو شاید اپنے خاندان کے ساتھ نتھیا گلی بھی جاؤں گی آپ کو پتہ ہے پچھلے بار بھی ہم نے جانے کی کوشش کی تھی اور کیا بات ہے آپ کو بتاتی تھی میرے بھائی بھی گئے تھے
70.wav	تو ہمیں ادھر جانا زیادہ پسند ہے تو ہم سوچ رہے ہیں کہ ایک دو دنوں کے لیے وہاں چلے جائیں	تو ہمیں وہاں جانا زیادہ پسند ہے تو ہم سوچ رہے ہیں کہ ایک دو دن کے لیے وہاں چلے جائیں
213.wav	تو بہت سارے جو ممالک ہیں ان میں کیا چل رہا ہے یہ پتہ چلتا رہتا تھا لیکن اب یہ جو ساری خبریں ہیں ہمیں پتہ چلتی ہیں فیس بک سے اور بعض اوقات انسٹاگرام سے آپ میری بات اس بات سے متفق کریں گے کہ اگر ہم مان لیں کہ فیس بک اور انسٹاگرام کو دور کر لیں	تو بہت سے ممالک ہیں جو ان میں کیا ہو رہا ہے پتہ چلتا تھا لیکن اب یہ سب خبریں ہیں جو ہمیں معلوم ہوتی ہیں فیس بک سے اور بعض اوقات انسٹاگرام سے ہم آپ سے اتفاق کریں گے کہ اگر ہم مان لیں کہ فیس بک اور انسٹاگرام سے کچھ دور کر دیں
230.wav	اس میں ہم ایسے بات کر سکتے ہیں کہ ہم کس کس کو بلائیں گے کدھر کریں گے کیا کھانا کریں گے تو اس طرح ہم اس پہ کافی لمبی بات کر سکتے ہیں اچھا	اس میں ہم ایسے بات کر سکتے ہیں کہ ہم کس کو بلائیں گے کس کو بلائیں گے کہاں کریں گے کیا کھائیں گے تو اس طرح ہم اس پر کافی لمبی بات کر سکتے ہیں۔ اچھا؟
29.wav	صحت کا خیال کہاں ہی رکھتا ہے انسان	صحت کا خیال کہاں ہی رکھتا ہے انسان
123.wav	اچھا یونیورسٹی دوبارہ شروع ہونے سے پہلے بٹ وہ پھر تھوڑا بیمار ہو گئے خود بھی ان کو اپنا بھی کوئی دل کے مسائل تھے جو انہیں امریکہ جانا پڑ گیا ٹھیک کرانے کے لیے ان کی بھی کوئی سرجری تھی بلکہ آج میں ان سے کل رات	یونیورسٹی دوبارہ شروع ہونے سے پہلے ہی وہ تھوڑا سا بیمار ہو گیا تھا خود بھی اسے اپنے دل کے کچھ مسائل تھے جو اسے امریکہ جانے پر مجبور کر رہے تھے اس کی کوئی سرجری بھی تھی بلکہ آج میں نے اس سے
425.wav	آپ سے بات کر کے بھی مجھے بہت اچھا لگا دعا ہے کہ اللہ ہمارے حالات جلد بہتر کرے	آپ سے بات کر کے بھی مجھے بہت اچھا لگا دعا ہے کہ اللہ ہمارے حالات جلد بہتر کرے
155.wav	آپ کیا سوچ رہی ہیں کہ پچھلی دفعہ کی طرح کرنا ہے یا کوئی مختلف طریقے سے رکھیں ویسے پچھلی دفعہ کی طرح بھی سہی ہے آپکو کھڑکی والی سائیڈ چاہیے یا پھر آپ کو پہلے سروش والی سائیڈ چاہیے جہاں پہ سروش کی پہلے سائیڈ ہوتی تھی	آپ کیا سوچ رہے ہیں کہ پچھلی بار کی طرح کرنا یا کسی اور طرح سے کرنا ہے جیسے پچھلی بار بھی ٹھیک ہے آپ کو ونڈو والی طرف چاہیے یا پھر آپ کو پہلے سے چمکتی ہوئی سائیڈ چاہیے جہاں پہلے چمک ہوتی تھی
454.wav	پچھلے چند مہینوں میں اس کی قیمت میں اتنا اضافہ ہو گیا ہے ہم جیسے لوگ تو بس اتنی سی چینی لے سکتے ہیں کہ مسا چینی چائے کے لیے ہی بن جائے	پچھلے چند مہینوں میں اس کی قیمت میں اتنا اضافہ ہو گیا ہے ہم جیسے لوگ تو بس اتنی چینی لے سکتے ہیں کہ مسا چینی چائے کے لیے ہی بن جائے۔
95.wav	چلیں سوچ رہی تھی کہ پھر اس سے کہیں گے اپنا فریج صاف رکھے ہم ایسا کر سکتے ہیں ہم ان سے پہلے ہی بات کر لیں گے کہ وہ اپنا فریج صاف رکھیں پھر تاکہ ہم بھی استعمال کر سکیں فریج میں	جن سے ہم کہیں گے کہ اپنا فریج صاف رکھیں ہم ایسا کر سکتے ہیں ہم ان سے پہلے ہی بات کر لیں گے کہ وہ اپنا فریج صاف رکھیں پھر ہم بھی استعمال کر سکیں فریج میں
377.wav	انہوں نے جس طرح اپنی ساری چیزیں یہاں پہ چھوڑ دیں	انہوں نے جتنا اپنی ساری چیزیں مجھ پر چھوڑ دیں
396.wav	تو حب الوطن نہیں میں دیکھ رہی تھی کہ اس دفعہ مینار پاکستان بالکل بھی صحیح نہیں تھا جانے کے لیے بے شک بہت خوبصورت ہو گا اور وہاں پہ انہوں نے کافی انتظامات بھی کئے ہوئے تھے	تو میں نے دیکھا تھا کہ اس بار مینار پاکستان بالکل بھی صحیح نہیں تھا جانے کے لیے بے شک بہت خوبصورت ہو گا اور وہاں انہوں نے کافی انتظامات بھی کیے تھے
255.wav	شاید اسے بھی	شاید اسے بھی
433.wav	آپ کا اچھا دن گزرے	آپ کا اچھا دن گزرے
390.wav	بالکل آپ نے صحیح بولا ہے میری دادی بھی یہ بتاتی ہیں کہ وہ جب اس ملک کے اندر ہجرت کر رہی تھیں تو ہجرت کے موقع پر اتنے زیادہ ہر جگہ خون خرابہ تھا اور لوگوں کی لاشیں پڑی ہوئی تھیں اور کتنا مشکل تھا ان کے لئے پاکستان آنا اور جس ٹرین کے اندر وہ آئیں تھیں اس کے بعد جو اگلی ٹرین آئی تھی وہ پوری کی پوری لاشوں سے بھری ہوئی تھی جو وہ آخری جب آئیں تھیں تو ان کے لئے وہ بہت ہی منظر خوفناک قسم کا تھا	آپ نے بالکل صحیح کہا میری دادی بھی یہ بتاتی ہیں کہ جب وہ اس ملک میں ہجرت کر رہی تھیں تو ہجرت کے وقت ہر جگہ خون بہہ رہا تھا اور لوگوں کی لاشیں پڑی تھیں اور ان کے لیے پاکستان آنا کتنا مشکل تھا اور جس ٹرین میں وہ آئی تھی اس کے بعد جو اگلی ٹرین آئی تھی وہ پوری طرح سے بھری ہوئی تھی جب وہ آخری بار آئی تھی تو اس کے لیے یہ منظر بہت خوفناک تھا۔
228.wav	ٹھیک ٹھاک عبداللہ میں بالکل ٹھیک اپ سنائیں کیسے ہیں	ٹھیک ٹھاک عبداللہ میں بالکل ٹھیک آپ سنائیں کیسے ہیں
341.wav	جیسا آپ نے بولا ہے ویسا ہی ہے بہت سستی ہو جاتی ہے افتاری کے بعد بھی کیونکہ سارا دن آپ تھکے ہوئے ہوتے ہیں اور پھر کچھ کھایا ہوا بھی نہیں ہوتا اس کے ساتھ ہی ساتھ کلاسز بھی چل رہی ہوتی ہیں میرے تو ٹیسٹ بھی چل رہی ہوتے ہیں آپ کو بھی پتا ہوگا آپ کے بھی میرے خیال سے ہوتے ہوں گے	جیسا کہ آپ نے کہا ہے ویسا ہی ہے بہت سست ہو جاتی ہے افطاری کے بعد بھی کیونکہ سارا دن آپ تھکے ہوئے ہوتے ہیں اور پھر کچھ نہیں کھایا بھی ہوتا ہے اس کے ساتھ ساتھ کلاسز بھی چل رہی ہوتی ہیں میرے پاس ٹیسٹ بھی چل رہے ہوتے ہیں آپ کو بھی پتہ ہو گا آپ کو بھی لگتا ہے
437.wav	بس کسی کا نہیں چھوڑا ہمیں	بس کسی کا نہیں چھوڑا ہمیں
133.wav	ابھی مجھے جی جی جی جی اس طرح ٹائم نہیں ملا میں یہ تھوڑا کرسکوں پر ہاں آپ ٹھیک کہہ رہی ہیں آپ اور بتائیں آپ کو چھٹیاں نہیں ملیں  آپ کو چھٹیاں نہیں ملیں ابھی تک	ابھی مجھے اتنا وقت نہیں ملا مجھے تھوڑا سا یہ کر سکتا ہوں ہاں آپ ٹھیک کہہ رہی ہیں آپ اور بتائیں چھٹیاں نہیں ملی ابھی تک
450.wav	تاکہ آنے والے وقتوں میں وہ ان مشکلات کا بہتر طریقے سے سامنا کر سکیں	تاکہ آنے والے وقتوں میں وہ ان مشکلات کا بہتر طریقے سے سامنا کر سکیں۔
125.wav	کام سے مجھے چھٹیاں ملیں تھی ایک ہفتہ یونیورسٹی شروع ہونے سے پہلے آج کل تو یونیورسٹی سے بھی چھٹی ملی ہوئی ہے نا ایک ہفتے تک وہ بھی کلاسز بھی دوبارہ شروع ہو جانی ہے	مجھے چھٹیاں ملیں تھیں ایک ہفتہ یونیورسٹی شروع ہونے سے پہلے آج کل تو یونیورسٹی سے بھی چھٹی ملی ہے نا ایک ہفتے تک وہ بھی کلاسز بھی دوبارہ شروع ہو جانی ہیں۔
18.wav	میرے جو والد صاحب ہیں ان کے بھی ٹانگ میں کافی مسئلہ تھا ان کا ایکسیڈنٹ ہوا تھا کچھ عرصہ پہلے نا کافی سال پہلے تو ان کا مسئلے ٹانگ کے چلتے تھے وہ ان سے چلا نہیں جاتا تھا تو پھر انہوں نے کسی نے ان کو بھی مشورہ دیا کہ آپ حجامہ کرائیں تو انہوں نے حجامہ کرایا تو ان کا کافی بہتر ہو گیا مسئلہ پھر اب وہ چل سکتے ہیں آرام سے پہلے تو ان کا چلنا ہی مشکل ہوتا تھا	میرے جو والد صاحب ہیں ان کی ٹانگ میں بھی کافی مسئلہ تھا ان کا ایک حادثہ ہوا تھا کچھ دیر پہلے نہ تو ان کے مسائل چلتے تھے وہ ان سے نہیں چلتے تھے پھر انہوں نے کسی کو مشورہ دیا کہ وہ حجامہ کروائیں تو ان کا حال بہت بہتر ہو گیا پھر وہ چل سکتے ہیں پہلے تو ان کا چلنا مشکل ہوتا تھا
329.wav	اور میرے ابو اپنے بھائی ایک ہی ان کے ان کے اپنے ابو کے ایک اور بھائی ہیں بس ان ہی کے گھر وہ جاتے ہیں امی کو لے کے بٹ ہم بچے تو گھر پہ ہی ہوتے ہیں اور اتنا ہمارا نہیں ہوتا آپ کے کیا ہوتا ہے آپ کے گھر پہ عید پہ	اور میرے ابو اپنے بھائی ایک ہی ہیں ان کے اپنے ایک اور بھائی ہیں ان کے اپنے بھی بھائی ہیں بس ان کے گھر وہ جاتے ہیں امی کو لے کر بس ہم بچے گھر میں ہوتے ہیں اور اتنا ہمارا نہیں ہوتا آپ کے گھر میں کیا ہوتا ہے
