file_name	reference	prediction
7D5F1948_CF7E_4933_A60D_0D10D28582A3_utt_427_align_clean.wav	طيب أنا أقول لك الـ Independent أو غيرها ليست قرآن منزل ،	طيب انا بقول لك الاندبندنت او غيرها ليست قرآن منزل هذه ليست قرآن منزل يعني
F492DCB4_DAE5_4589_B1F9_0BC46C8D7465_utt_72_align_clean.wav	لا يوجد مرحلة انتقالية إلى المجهول وبالتالي إذن A B C ،	لا يوجد مرحلة انتقالية إلى المجهول وبالتالي إذا ABC
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_154_align_clean.wav	زايت أو Frankfurt Alemonia في ألمانيا ،	و الـ Frankfurter Alemannia في ألمانيا
47443F41_B149_4A5B_9A6E_875A18592019_utt_9_align_clean.wav	أو Favelas وقد كانت حتى عهدٍ قريب خارج سيطرة الحكومة	أو "فافيلاس" وقد كانت حتى عهد قريب خارج سيطرة الحكومة
8FD9DC25_4782_4C07_97B6_FED2DED271FC_utt_32_align_clean.wav	بالنسبة لي Ok ما في مشكلة يعني .	بالنسبة لي لا يوجد مشكلة
E9164CFB_44A3_4572_BDAD_178898D6A5B0_utt_226_align_clean.wav	الـ BA البكالوريوس وغالباً	البكالوريا
DA634F42_8DA4_45CF_B279_8239EEE05D3C_utt_107_align_clean.wav	اسمها linguistic turnإلي كلها قضايا فلسفية مبنية	اللي كلها إن القضايا الفلسفية مبنية
21F42499_18BE_484C_9089_477C2EAE0BA5_utt_218_align_clean.wav	net . وقبل أن أودعكم أترككم مع هذا الفيديو الفريد	وقبل ان اودعكم اترككم مع هذا الفيديو الفريد
C8791CE3_D700_49CF_82F7_249EF7B2292D_utt_90_align_clean.wav	خاصة وأن التفجيرات اليوم سيدتي خاصة على مستوى مواد DNT	خاصة أن التفجيرات اليوم سيدتي خاصة على مستوى مواد الـ (تي إن تي)
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_93_align_clean.wav	HUFFINGTON POST أبواب مقرها الرئيس بنيويورك ،	هافينغتون بوست أبواب مقرها الرئيس في نيويورك
D5A02851_11A4_408C_A68C_EF3A4C517585_utt_66_align_clean.wav	في January السيد حافظ طربيز	في الجوليا السيد حافظ تربيز
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_204_align_clean.wav	ok ، هناك طريقتين لمهاجمة الأنظمة ،	هناك طريقتان لمهاجمة الأنظمة
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_195_align_clean.wav	قد يقدم موقع Propublica نموذجاً جيداً للاحتذاء ،	قد يقدم موقع ProPublica نموذجًا جيدًا للاحتضار به
FE978CA2_64C2_4854_9187_132A0CE165AC_utt_29_align_clean.wav	تتركز مهمة Fusion centers في جمع وتبادل المعلومات	تتركز مهمة الـ Fusion Centers في جمع وتبادل المعلومات
4A9D32C9_FCA7_4913_9970_769F437212B1_utt_230_align_clean.wav	CH 2 CH 2 Cl هذه المادة تؤدي إلى تقرحات	هذه المادة تؤدي لتقرحات
47AD8CA4_0C9E_44F2_896D_C34FE5CB0FCE_utt_467_align_clean.wav	Middle east Monitor دي منظمة ثانية غيركم خالص	و منيتور الشرق الأوسط هي منظمة تانية غيركم خالص
661DF674_BFB3_45B1_AFBA_6A899D63BABD_utt_550_align_clean.wav	ولكنه لم يبق سريا لأنه نشر في Magazine électronique المجلة الالكترونية ،	لم يبقى سري لأنه نشر في المغرب كونفيدنيال يعني المجلة
5F706FC4_7CC2_44EE_91D3_34A6B86B3374_utt_321_align_clean.wav	الكثير من الصراحة التي تتسم بها برامج الـ Talk	كثير من الصراحة التي تتسم بها برامج التوك شو
7409B46F_C6A9_4059_91FF_F65E7CB194E4_utt_129_align_clean.wav	الحالات Suspected Cases التي هي مشتبه	الحالات المشبوهة
1671C240_501E_47F2_82A4_9DB05483FE0D_utt_414_align_clean.wav	new American century الذي نبهت هذه التقارير	في القرن التاسع عشر، أي اللي نبحت هذه التقارير
121BDC71_A13E_489A_BAD5_549DD1C6DE9F_utt_545_align_clean.wav	محددة وهذا مع الأسف الشديد ok ممكن الصحافة	محددة وهذا مع الأسف شديد وكي ممكن الصحافة
E6E09275_8557_492D_9A0F_5F6F1320D854_utt_318_align_clean.wav	ويتم ذلك من خلال الحصول على معلومات كما يُقال باللغة الإنجليزية “Information is “Power .	ويتم ذلك من خلال الحصول على معلومات كما يقال باللغة الإنجليزية Information is power
675C259C_EABC_459D_8E61_4B5F74A41581_utt_130_align_clean.wav	وتم Release the craft	تم إطلاق Aircraft
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_155_align_clean.wav	قبل مجلة THE CLINIC كانت الصحف تقليديةً جداً في الشكل والمحتوى	قبل مجلة ذا كلينيك كانت الصحف تقليدية جداً في الشكل والمحتوى
6530C828_48B9_4727_9FFA_C2C09406DC49_utt_143_align_clean.wav	نحن شاهدنا تهجير منظم يعني Systematic منظم	نحن شاهدنا تهجير منظم يعني systematic منظم
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_546_align_clean.wav	منذ الهجوم علىLiberty توطدت الحميمية بين الولايات المتحدة وإسرائيل	منذ الهجوم على ليبرتي توطدت الحميمة بين الولايات المتحدة وإسرائيل
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_123_align_clean.wav	بوب شيفر عندما قدم آخر حلقة برنامجه الشهير face the nation .	بوب شيفر عندما قدم آخر حلقة من برنامجه الشهير فيز ذا نيشن نيوز إيز نوت عن ذا نيوز كاستر إيز بوث بيبل ميك
E5DBF374_D63C_44CA_B15C_B22CD3516902_utt_14_align_clean.wav	فقد ذكرت دراسة لمؤسسة Jamestown Foundation	فقد ذكرت دراسة لمؤسسة جيمس تاون فورما أن هناك الكثير من الناس الذين لا يصدقون أن هناك أضرار بالبيئة
29F9D908_1F53_4185_87BC_1C62E7669878_utt_87_align_clean.wav	كما يمكنكم دائما مراسلة البرنامج عبر البريد الالكتروني marsad@aljazeera .	كما يمكنكم دائماً مراسلةُ البرنامج عبر البريد الإلكتروني مرصد ataljz.net
6E0C08D0_6636_4875_AF66_250932F43F44_utt_309_align_clean.wav	مدربة قوات خاصة ما تسمىspecial forces بالأميركي	مدربة قوات خاصة لما يسمى بالسبيشال فورس الأمريكي
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_162_align_clean.wav	Chemistry ) بين الشخصيات أحيانا الكيمياء تسري ،	بين الشخصيات أحياناً الكيميائي تسارع
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_298_align_clean.wav	زي ما حضرتك عارف صناعة القرار هنا ليها factors كثيرة جداً ،	زي ما حضرتك عارف صناعة القرار هنا ليها فاكتورز كتيرة جدا
B912F654_2840_49EF_8E78_3657EE8479E8_utt_316_align_clean.wav	هم يتخذون طريق one way يعني ذهاب بدون عودة ،	أوا ياك خذ طريقه ودي يعني يعني ده ده ده ده
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_227_align_clean.wav	اختراق حقيقي Gaza under attack هذا #tag	اختراق حقيقي غزة under attack
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_59_align_clean.wav	مثل ADA اللي هو	مثل الـ (إي دي إيه) إلي هو
828C9E2D_B914_4ACB_8EA1_B9BDFF07D707_utt_62_align_clean.wav	shirts أو الفانيلات وبعضهم يعتصب ببعض الكوفيات وآخرين ربما يتواجدون في زيهم الرسمي ،	وبعضهم يعتصب ببعض الكوفيات وآخرين ربما يعني يتواجدون في زيهم الرسمي
A5764B69_3369_4142_BCB4_D0D853C0C108_utt_356_align_clean.wav	فيقول لي أحد الإخوة أخ أحمد كيف نقول بالعربية investissement كيف نقول بالعربية ،	فيقول لي أحد الإخوة أخ أحمد كيف نقول بالعربية إنفستيسمون كيف نقول بالعربية
896287AA_E53E_426F_A7AF_747A29D7F574_utt_126_align_clean.wav	Blood Transfusion نقل دم عشان يزود الأكسجين Caring	Blood transfusion نقل الدم علشان يزود الأوكسجين
415D7DE5_276D_42B0_8EFC_6A4ABE97D82C_utt_61_align_clean.wav	كما ذكرت ذلك صحيفة Hindu الهندية ،	كما ذكرت ذلك صحيفة هندو الهندية
B57864E7_A4ED_4C8F_9CF0_D3EC43DD0FD1_utt_325_align_clean.wav	ما يسمى بـ Gerrymandering بأن حزب يتدخل	ما يسمى بـ (جري ماندرينغ) أنه حزب يتدخل
2A58313F_6982_47F5_AA93_864754CE9F01_utt_599_align_clean.wav	يعني Hope not Strategy كذلك الأمر	يعني Hope is not strategy كذلك الأمر
7DDCE592_6183_4677_B6F0_26F9E27912C5_utt_88_align_clean.wav	PYD في سوريا لم تؤدِ	من PYD في سوريا لم تعد
4CFBDCCE_1DE8_4873_820B_E5D5F87BB440_utt_643_align_clean.wav	يقولوا يعني A War Within Islam	يقولون حرب داخل الإسلام
3B2BA35E_3702_4521_B21B_F04E3E45AD43_utt_576_align_clean.wav	جلب من الخارج ب le passé ؟	جولي بقى يعمل في الخارج، بيسيطر عليه
C0908536_F776_4DA6_A33C_5359888799E0_utt_547_align_clean.wav	الـ PKK في شمال سوريا سواء إن كان في عكرين	في شمال سوريا، في شمال سوريا، في شمال سوريا، في شمال سوريا.
1C96F18A_7F78_4E47_80EB_91334334750F_utt_234_align_clean.wav	وشككت شركة NORSE المتخصصة برصد الهجمات الإلكترونية	وشككت شركة نورث المتخصصة برصد الهجمات الإلكترونية
11F9733C_50DF_4944_8F75_44416E077402_utt_121_align_clean.wav	مكتوب لها عندها Center يُدرسُها الناس ،	مكتوب عندها (سانتر) يدرسه للناس
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_169_align_clean.wav	علموني شلون أقعد على الكرسي Wheel chair طبعاً	تعلموني كيف أقعد على الكرسي
3B38F213_7564_4BE0_9C9B_C0FCD3F1EB72_utt_59_align_clean.wav	الحرب العظمى كهذه السلسلة الوثائقية التي أنتجتها شركة Nugus /	كهذه السلسلة الوثائقية التي أنتجتها شركة ناغوس مارت
44C2652D_526A_4604_A953_2B8D722AAF87_utt_189_align_clean.wav	engagement rule \"القواعد في الشباك\" وأردوغان هدد وقال أنه سيتعامل	قواعد للشبكة وأردغان هدد وقال أنه سيتعامل مع
DA4DB382_A4CB_478B_9974_065D82F9009E_utt_474_align_clean.wav	اسمح لي أنت تقول celebrity culture وتقارن بالولايات المتحدة ؟!	ولكن اسمح لي أن تقول "Celebrity culture" وتقارن بالولايات المتحدة
DBCDF9AF_D4A6_429D_AEFA_B0885BB85A39_utt_505_align_clean.wav	ما يسمى باللغة الانجليزيةmafia state يعني دولة المافيا ،	ما يسمى باللغة الإنجليزية "مافيا ستيت" يعني دولة المافيا
FED66F60_CDD8_45B3_A9BC_21E920F951A2_utt_31_align_clean.wav	حركة المقاطعة وسحب الاستثمارات وفرض العقوبات BDS مخطئة من الناحية الأخلاقية ،	إن وضع المقاطعة وصح الاستثمارات وفرض العقوبات على الـ (بيدز) خاطئة من الناحية الأخلاقية
B4D7E21A_5BEC_4B7E_A4FE_F22D2D776A0C_utt_387_align_clean.wav	هذا وقع لهُ shogun o اللي وقع لحافظ الأسد في 1982 في بداية عهدهِ ،	وقع لحافظ الأسد في 82 في ذلك
7466C0D6_13FA_4951_A9D5_75C825CBDEE1_utt_536_align_clean.wav	أساساً يأتي من ما يسمى Behavior يعني طريقة تحرك النظام الإيراني	يأتي أساسا من ما يسمى بـ (السلوك) ، أي طريقة تحرك النظام الإيراني.
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_51_align_clean.wav	يثقون في أنّ ما سيتلقونه من خلال الـ BBC لم تؤثر عليه	يثقون في أن ما سيتلقونه من خلال بي بي سي لم يؤثر عليه
65DA7709_CD42_4BD2_B301_406548D85AF7_utt_250_align_clean.wav	İHH ) التركية لدينا قمنا قبل بدء	تركيا لدينا قمنا قبل بدء
1098C075_7011_466E_98CF_B200A2D3867D_utt_322_align_clean.wav	تدل عن أن هناك تأثير وهنالك #tags أستاذ	تدل على أن هناك تأثير هناك هاشتاغات أستاذ
037477A0_C396_4BD0_8BE1_534BC9DCBEF6_utt_251_align_clean.wav	انظروا إلى Society Bama كل هذا تم تركيبه	انظروا إلى Suicide Bomber كل هذا تم تركيبه
1136692C_E2B4_4438_9009_3328643E2F1B_utt_190_align_clean.wav	الكلام هكذا كما ذكرَ الدكتور أيضاً من واشنطن أنهم Credit Card ،	الكلام هكذا عن كما ذكر الدكتور أيضا من واشنطن أنهم كريديت كارد
8F83EC7C_E86F_4174_B146_A1E38C0BAC53_utt_59_align_clean.wav	AAS لإعادة تأهيل الأطفال	AAAS لإعادة تأهيل الأطفال.
E1ACF411_D493_4535_939B_96E74E646703_utt_247_align_clean.wav	بس ال accessories أقدر أن أوفر فيها شوية ،	بس الاكسسوارات اقدر اوفر فيها شوية
D584B165_4E36_494B_ABFF_C09F8F8B5D8D_utt_144_align_clean.wav	بغض النظر شو كانت Quality أو الجودة	بغض النظر عن الجودة
D7E7D9EA_507E_49D2_9BDB_7C16CCE7CCFE_utt_808_align_clean.wav	الاتجاه المعاكس 108 آلاف و283 شخص ok ..	للتفجير المعاكس 100 ألف 108 ألف و 283 شخص
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_378_align_clean.wav	وحطيت في بلاغ X وبدأ ينزل هذه الإعلانات	وبدأ ينزل هذه الإعلانات
BFD96B13_4B19_4586_BC47_FCAA0CF9CAB0_utt_239_align_clean.wav	يعني أشوفه normal عادي كي يكون الثمن زايد شوية	يعني كنشوف نورمالمون عادي كيكون ثمن زيت
170B4DC1_D6A7_4C7F_BF36_904C4E44B6BF_utt_46_align_clean.wav	\"SANO\" ده الحزب السياسي الذي كونوه ،	داء الحزب السياسي الذي كونوه
