file_name	reference	prediction
0582C012_229A_4A42_9596_A6A89950C075_utt_583_align_clean.wav	في مسألة قتل الناس القتل Extra ..	ففي مسألة قتل الناس للقطل الاكستراجديشاي
DEA4550C_5C85_467F_835A_DC9094D7EC6E_utt_227_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	جزيرة دتنت كما يمكنكم دائما مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد آت  الجزيرة دتنت
3338F39E_66AD_4624_8237_5FD1C92BD984_utt_328_align_clean.wav	نعم وَضح ok طيب وضح يعني فكرتك واضحة أمُر للسيد الزعاترة كسؤال أخير .	مفطوح نوضح طي   اضح يعني فكرتكن أضح أمر يصقد زاعاتركسآا لأخير
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_294_align_clean.wav	لأنهُ الجنوبيين كانوا راضين مع أنهُم عايزين Federation كانوا راضين	لأن الجنوبيين كانوا راضين مع النمعيزين بفدراشا كانوا راضين
44C2652D_526A_4604_A953_2B8D722AAF87_utt_122_align_clean.wav	وحتى الآن حقق Regime survivableإستراتيجية بقاء النظام ،	وحتى الآن حقق الرجيم سرفيفل يعن استرتيجية بقاء النظام
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_685_align_clean.wav	ترتيب النظام Counter offensive تباعه أو هجوم	ترتيب النظام النترلكونتر أوفانسف تبعو أو الهجوم
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_366_align_clean.wav	ok أنا عم بسألك سؤال محدد ،	أآن عن بسأ لك سآن محدد
47AD8F5B_68A7_4708_8BF4_A7D2E1F1C6B0_utt_319_align_clean.wav	أن يخلق لدينا وأن يجعل من الرياضة نقلة من أجل خلق وخلق ok .	أن يخلق لدينا أن يجعل من الريادة لنقلأ من أجل خلق  وخلق
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_261_align_clean.wav	إلا من يعني أن يكون لديها plan B	يإلا   من يعني أن يكون لديهالنب
4B25454D_9FE2_401C_BC59_F4A66215CE48_utt_350_align_clean.wav	am sorry to say that والله آسف قوي	يم سرري ت سي ات ول لي
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_692_align_clean.wav	ما كناش عمره ما أجانا مدير الـ CIA لتونس .	كاش عور مكار قبل مديرم عور مجان مدير الساي التولس
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_481_align_clean.wav	west ولا نسمع عنها نهائياً .	ط ولا نسبع أنا نيائيا
E7B45B9A_C121_4D46_943F_36D9092A33BC_utt_154_align_clean.wav	في ظل أن صحافة Online الآن أصبحت هي الغالبة ؟	في ظل أن صحافة الألين الآن أصبحت هي الغالبة
