file_name	reference	prediction
audio_0433.wav	جب تھوڑے سے بڑے ہو کے اگر شادی وغیرہ ہو جائے تو پھر اس کے بعد آپ آئیے گا پھر علاج تب بھی دیکھیں گے اس کے علاوہ آپ مجھے ضرور اپنی امی سے پوچھ کے بتائیے جئے گا کہ حجامہ کے لحاظ سے میں کیا کر سکتی ہوں میں جی جی میں ضرور پوچھوں گی ان سے میں ابھی بلکہ آپ کو پوچھ کے بتا دوں گی تاکہ آپ اپنا دیکھ لیں آپ کا وہاں پہ میرے خیال سے آپ جہاں رہتی ہیں وہاں پہ بھی کوئی نہ کوئی ہو گا حجامہ کا ڈاکٹر میں اپنی بلکہ خالہ سے بھی پتا کرا دیتی ہوں جہاں سے انہوں نے کرایا تھا اپنے بالوں کا وہ بھی آپ پتہ کر کے بتاتی ہوں ان کا میں آپ کو پتہ دے دوں گی انشااللہ آپ کا مسئلہ بھی حل ہو جائے گا	 جب تھوڑے سے بڑے ہو کے اگر شادی ویڈیو ہو جائے تو پھر اس کے بعد آپ آئیے گا پھر علاج تب بھی دیکھیں گے اس کے علاوہ آپ مجھے ضرور اپنی امی سے پوچھ کے بتائیے جیگہ کہ ہجامہ کے لحاظ سے میں کیا کر سکتی ہوں جی جی میں ضرور پوچھوں گی ان سے میں ابھی بلکہ آپ کو پوچھ کے بتا دوں گی تاکہ آپ اپنا دیکھ لیں آپ کا وہاں پہ میرے خواہ سے آپ جہاں رہتی ہیں وہاں پہ بھی کوئی نہ کوئی ہوگا ہجامہ کا ڈاکٹر میں اپنی بلکہ خالہ سے بھی پتا کرا دیتی ہوں جہاں سے انہوں نے کرایا تھا اپنے بانوں کا وہ بھی آپ پتا کر کے بتاتی ہیں ان کا میں آپ کو پتا دے دوں گی انشاءاللہ آپ کا مسئلہ بھی حل ہو جائے گا
audio_0019.wav	وہ وہی کہہ رہے تھے کہ وہ اب اپنے ذرا خاندان کے ساتھ تھوڑا وقت گزارنا چاہ رہے ہیں اور ابھی واپس کام پہ نہیں آئیں گے تو اس وجہ سے بھی ہماری تھوڑی سی چھٹیاں ہو گئی ہیں اب نہیں ملیں گی جو ملنی چاہیئے تھی پہلے	 وہ کہہ رہے تھے کہ وہ اب اپنے خاندان کے ساتھ تھوڑا وقت گزارنا چاہ رہے ہیں اور ابھی واپس کام پہ نہیں آئیں گے تو اس وجہ سے بھی ہماری تھوڑی سی چھٹیاں ہو گئی ہیں اب نہیں ملیں گی جو ملنی چاہیئے تھی پہلے
audio_0162.wav	چلو آپ کپڑوں کی بات کر لینا پھر	 چلو آپ کپڑوں کی بات کر لینا پھر
audio_0178.wav	تو ہنزا کے سفر پہ گئے تھے تو اس پہ ہم اسے ہم ریلیٹ کر کے کافی	 है तो गुंजा के सफर पर गए थे तो उस पर हम से हम रिलेट करके काफी
audio_0179.wav	نہیں میں اس موضوع سے متفق تو ہوں مگر یہ	 नी मैं इस मौदर से मतफिक तो हूँ मगे ये
audio_0336.wav	تو پاکستانیوں کا سر فخر سے بلند ہے تو وہ اور بھی ہمارے لیے خوشی کا اور جشن کا موقع ہے	 تو پاکستانیوں کا سر فخر سے بلند ہے تو وہ اور بھی ہمارے لئے خوشی کا اور جشن کا موقع ہے
audio_0228.wav	کہاں تھیں آپ پہلے کدھر تھیں او پہلے میں لاہور ہوتی تھی نا میں کلاسز وغیرہ میری تھیں لیکن اب شکر ہے کلاسز ختم ہوئی ہیں میری تو پھر میں واپسی گھر آئی ہوں کافی عرصے بعد	 کہاں تھی آپ پہلے کدھر تھی وہ پہلے میں لاہور ہوتی تھی نا میں کلاسز بغیرہ میری تھی لیکن اب شکر ہے کلاسز ختم ہوئی ہے میری تو پھر میں واپسی گھر آئی ہوں کافی عرصے بعد
audio_0060.wav	سارے دیوار کی جگہیں بیڈز کے پیچھے ہی چلی جائیں گی	 सारे दिवार की जगें बेड्स के पीछे ही चली जाएंगी
audio_0384.wav	جی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرنا مشکل ہی ہو گا	 جی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرنا مشکل ہی ہوگا
audio_0073.wav	تو ان دنوں میں سوشل میڈیا کا استعمال کم کر دیا جائے متلب موبائل کی نوٹفکیشنز بند کر دی جائیں یا اگر بالکل نہیں ہو پا رہا تو ایپ ہی ڈیلیٹ کر دیں چند دن سوشل میڈیا نہ استعمال کرنے سے کوئی نقصان نہیں ہو جائے گا	 तो इन दिनों में सोचल मीडिया का इस्तेमाल कम कर दिया जाए, बायल की नोटिफिकेशन्स बंद कर दिया जाए, या अगर बिलकुल नहीं हो पा रहा, तो एप ही डिलीट कर दें, चंदें सोचल मीडिया ना इस्तेमाल करने से कोई नुकसान नहीं हो जाएगा।
audio_0280.wav	اس کے بعد پھر ہم صبح کے بعد ہم فجر کی نماز کے لئے چلے جاتے تھے ہم ڈائریکٹ مسجد کی طرف اور مسجد سے نماز کے بعد پھر ہم سو جاتے تھے اس کے بعد پھر ہماری دوپہر میں ہماری دوبارہ سے کلاسز سٹارٹ ہو جاتی تھیںآپ بتائیے آپ کی کیسی روٹین ہوتی تھی	 اس کے بعد پھر ہم صبح کے بعد ہم فجر کے نماز کے لئے چلے جاتے تھے ہم ڈائریکٹ مسجد کی طرف اور مسجد سے نماز کے بعد پھر ہم سو جاتے تھے اس کے بعد پھر ہماری دوپیر میں ہماری دوبارہ سے کلاسز ٹارٹ ہو جاتی تھیں آپ بتائیں آپ کی کیسی روٹین ہوتی تھی؟
audio_0003.wav	ویسے تو ایک میز جیسی چیز الماریوں کے بیچ میں بھی ہوتی ہے جدھرشیشہ وغیرہ لگا ہوا ہے اس کے اوپر بھی کافی چیزیں رکھ لیتے ہیں لیکن وہ گندی بہت جلدی ہو جاتی تھی	 वैसे तो एक मेज जैसी चीज अलमारियों के भीच में भी होती है जिदर शीशा वगेरा लगावा है उसके उपर भी काफी चीज़े रख लेते हैं बहुत गंदी बहुत जल्दी हो जाती थी
audio_0422.wav	کلائی میں تو مجھے نہیں پتا کہ کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتا ہے کمپیوٹر کے سامنے بیٹھ بیٹھ کے اور تھوڑا سا درد ہونا شروع ہو گیا تھا اتنی زیادہ اس کو ہلاؤ جلاؤ نہیں تھا اسی لیے	 لائی میں تو مجھے نہیں پتا کہ کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتا ہے کمپیوٹر کے سامنے بیٹھ بیٹھ کے اور تھوڑا سا درد ہونا شروع ہو گیا تھا اتنی زیادہ اس کو ہلاو جلاو نہیں تھا اس لیے
audio_0434.wav	ٹھیک کریں اگر آپ نے ٹھیک کرنی ہے تو اپنی خوراک صحیح رکھیں آپ سبزیاں کھائیں آپ پھل کھائیں گے مرغی چھوڑ دیں جو برائیلر مرغی ہوتی ہے یہ تو سب سے زیادہ بری ہوتی ہے آپ کی صحت کے لئے نقصان دے ہے یہ پی سی او ایس میرے خیال سے اس وجہ سے بھی ہوتا ہے	 اگر آپ ٹھیک کرنی ہے تو اپنی فراہم صحیح رکھیں آپ سبزیاں کھائیں آپ پھل کھائیں گے مرگی چھوڑ دیں جو برائیڈر مرگی ہوتی ہے یہ تو سب سے زیادہ بری ہوتی ہے آپ کے صحت کے لئے نقصان دے آپ کو یہ پی سی او ایس میرے خیال سے اس وجہ سے بھی ہوتا ہے
audio_0379.wav	تاکہ ہم مل کر مسائل کے حل کے لیے کچھ نہ کچھ کر سکیں کوئی درخواست دے سکیں	 تاکہ ہم مل کر مسائل کے حل کے لیے کچھ نہ کچھ کر سکیں کوئی درخواست دے سکیں
audio_0394.wav	آمین بشرا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہو گا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے	 آمین بشرا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہوگا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے
audio_0230.wav	کھانے پینے کیلئے بھی کچھ ہوتا ہے یہاں	 खायने पीने के लिए भी कुछ होता है या
audio_0193.wav	اور بھی بڑی جگہے ہیں تو اور مطلب ہوتل وغیرہ کا کیا مطلب کہاں رہیں گے بیچ میں جو رستے میں جہاں رکھیں گے وہ وہ چیزیں سب چیزیں بندہ اس میں ڈسکس کر سکتے ہیں	 اور بھی بڑی جگہیں ہیں تو اور مطلب ہوتل وغیرہ کا کیا مطلب کہاں رہیں گے بیچ میں جو رستے میں جہاں رکھیں گے وہ وہ چیزیں سب چیزیں بندہ اس میں ڈسکس کر سکتا ہے
audio_0202.wav	تو آپ سب جانتے ہیں کہ ہم سب کی کچھ پسندیدہ فلمیں ہوتی ہیں اور ہم اس موضوع کرتے ہوئے اس پہ بات کرسکتے ہیں کہ ہم ہمیں ایکشن پسند ہے یا ہمیں رومانس پسند ہے یا ہمیں کس طرح کی موگیز کس طرح کی فلمیں پسند ہے	 تو آپ سب جانتے ہیں کہ ہم سب کی کچھ پسندیدہ فلمیں ہوتی ہیں اور ہم اس موضوع کرتے ہوئے اس پہ بات کر سکتے ہیں کہ ہم ہمیں ایکشن پسند ہے یا ہمیں رومانس پسند ہے ہمیں کس طرح کی موویز کس طرح کی فلمیں پسند ہیں
audio_0118.wav	مطلب ہر جیسے آپ کا مجھے میسیج آنا ہے وہ واٹس ایپ کے ذریعے آ رہا ہو گا زیادہ تر کیونکہ وہ ایک مسیجنگ کو	 جیسے آپ کا مجھے میسیج آنا ہے وہ ویڈس ایپ کے ذریعے آ رہا ہوگا زیادہ تر کیونکہ وہ ایک میسیجنگ کو
audio_0453.wav	اچھا اچھا لیکن جو سروش کے سروش اپنا کھانا کافی دیر فریج میں رکھے رکھتی ہے تو اس کا کافی گندہ بھی ہو جاتا ہے	 लेकिन जो सरोश अपना खाना काफी देव फिरिज में रखे रखती है तो उसका काफी गंदा भी हो जाता है
audio_0126.wav	باقی چیزیں دیکھ لیں گے باقی ہم ملتے رہیں گے اور ٹھیک ہے پھر اوکے ٹھیک ہو گیا بہت شکریہ سر اللہ حافظ	 باقی چیزیں دیکھ لیں گے باقی ہم ملتے رہیں گے اور ٹھیک ہے بھئی؟ ٹھیک ہوئی بہت شکریہ اللہ حافظ
audio_0293.wav	وعلیکم اسلام ٹھیک ٹھاک آپ کا کیا حال ہے	 والیکم السلام ٹھیک تھا آپ کو کیا حال ہے؟
audio_0047.wav	جب میں آؤں گی چلیں ٹھیک ہے ورنہ میں اس جمعہ کو شاید اپنے خاندان کے ساتھ نثیا گلی بھی جاؤں آپ کو پتہ ہے پچھلی دفعہ بھی ہم نے جانے کی کوشش اچھا کیا بات ہے کی تھی اور پھر عین موقعے پے آپ تو بتا رہے تھیں جی جی آپ تو میرے خیال سے بھائ بھی گئ تھے	 جب میں آوگے چلے بھائی ٹھیک ہے ورنہ میں اس جمعے کو شاید اپنے خاندان کے ساتھ نتھیا گلی بھی جاؤں آپ کو پتہ ہے پسی دفعہ بھی ہم نے جانے کی کوشش کی تھی کیا بات ہے آپ تو بتا رہے تھے آپ کا میرے ساتھ بھائی بھی گئے تھے
audio_0439.wav	تو ہمیں ادھر جانا زیادہ پسند ہے تو ہم سوچ رہے ہیں کہ ایک دو دنوں کے لیے وہاں چلے جائیں	 है तो हमें उधर जाना ज्यादा पसंद है तो हम सोच रहे हैं कि एक दो दिनों के लिए वहां चले जाएं
audio_0127.wav	تو بہت سارے جو ممالک ہیں ان میں کیا چل رہا ہے یہ پتہ چلتا رہتا تھا لیکن اب یہ جو ساری خبریں ہیں ہمیں پتہ چلتی ہیں فیس بک سے اور بعض اوقات انسٹاگرام سے آپ میری بات اس بات سے متفق کریں گے کہ اگر ہم مان لیں کہ فیس بک اور انسٹاگرام کو دور کر لیں	 تو بہت سارے جو موالک ہیں ان میں کیا چاہتا رہا ہے یہ پتہ چلتا رہتا تھا لیکن اب یہ جو ساری خبریں ہیں ہمیں پتہ چلتی ہیں فیس بک سے اور پاس پس انسٹا گرام سے آپ میری پاس اس بات سے مطبق کریں گے کہ اگر ہم مان لے کہ فیس بک اور انسٹا گرام سے کچھ کو دور کر لیں
