file_name	reference	prediction
ThinkWithHessa_3_44_591378_604991.wav	بعد أسبوع أنا ما بفكر في هذا الموضوع أبدًا. أنا أقول هالكلام حق نفسي، أحاسب نفسي عندج وقت، خلاص خلاص [done] في هالأسبوع طلعي اللي في خاطرك	بعد اسبوع أنا ما بفكر في هذ الموضوع أبدا أنا أجولها الكلام حج نفسي أحاصب نفسي عند شواكت خلاص خلاص دان فيهالسبوع طلعي لفي خاطرج
ThinkWithHessa_4_65_792342_803496.wav	أتمنى إني أنا أكون [part of like researching stuff like this] بس المشكلة إن ال [scientific community] أو المجتمع العلمي [I think].	تم ن أنا كون برت ف لكريسرنج ستف ليك ذس بسل لمشكلة أن السينتيفك كممونيتي أو  لمجتمع العلم يتنك
ThinkWithHessa_9_52_772864_791841.wav	لأنه في بيننا تواصل ومرات مو بلازم يكون في تواصل، مرات لأن نحنا واعين [okay]، لأنه نحنا بشر واعيين فقط، فأنا [I can sense] أقدر أحس إنه [oh] ربيعتي تحتاج إني أنا أساعدها اليوم.	لأن في بين تواصل ومرات ماي مبلازمك في تواصل مرات لن نحن واين لننحنبشر واعين فقط فأنا يكنسنس أجدر أحسناأوربعتي تحتاج أنينا أساعدها اليوم
ThinkWithHessa_1_88_1024180_1040325.wav	وبشكي بشكيله همي وبقول اللي أنا أبغيه [everything I want basically]. واستعد ليومي، وأستمد منه القوة، والطاقة، وكل شئ حلو من أسمائه الحسنى اللي أحتاجها في اليوم [done].	وب  يل همي وبجلي أن أبغي وأبرثن عوانت بيسكلي واستعد بليومي واستمد من القوة والطاقة وكلشاحلو من أسماءة الحسنة ل يحتاجها في اليوم دان
ThinkWithHessa_7_1_0_8607.wav	أهلًا حياكم الله بحلقة يديدة من [podcast think with Hessa].	أهل حيكم للفح القيديد منفات كهستكذحصة
ThinkWithHessa_14_1_0_9047.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa].	أهلان حياكم اللافحة القاديد من فادكاس حصة
ThinkWithHessa_14_37_354328_368570.wav	يعني منو بيسوي لنا سالفة؟ المهم فحطنا جي وخذنا ال[catalog] وخدنا الأشيا الأوراق من الجامعة وجي حق اللي تبغي تسجل، عندها الأوراق وعرفت شو اللي تحتاجه وهذا كله.	يعمن بسول ناس علف المهم فحطنووخذنا  لكاتلاج وخذنا الأشيال أو راجمن الجام عو شيحج إل تبغي سجل عندها الأوراج أعرفت شل تحتاج  هذا كلام
ThinkWithHessa_7_21_262059_278920.wav	يمكن ما تعرف إديرها أتدير المال بشكل مثلًا شخصي. أن مصاريفي أنا شخصية لكن كيف كيف يعني كيف بنقدر نحن نتوقع اني هي بتقدر اتدير المال على [business]	يمكن ما تعرف الديرها الدير االمال بشكل مثلان الشخصي أن بمصارفي أنا الشخصية لكن  كيف يعن كبنجدر نحن نتوقع عنهي بتجدر الدير المال على بزنس
ThinkWithHessa_12_126_1871606_1884725.wav	وأنا كنت واثقة قلتلها طبعًا بتخصص كيميا درجاتي كانت كلها [top] في الكيميا وكان سهل بالنسبالي وكنت أحبه وكان ممتع كان ممتع فكنت أقولها كيميا	وأنك تواثق جتلها طب عن متخصاص كيميا درجاتي كانت كلها تاب في الكيميا وكان سهل بالنسبال يكن تحب  كان ممتع فكتجلها كيميا
ThinkWithHessa_5_56_759522_772629.wav	فأتعلق في ربي، وأحط سقف توقعات ربي أخليه عالي عالي عالي عالي يكون حتى لدرجه أن يكون [offensive] اني أنا أقول حق ربي يا رب	فعل لج في ربي وأحض سقف توقعات ربي خلي الي الي عالي عالي يكون حتى لدرجة نا يكون أفان سفني أن ج حجربيارب
ThinkWithHessa_7_13_163228_174926.wav	يعني أولًا لازم يكون في مخاطرة مالية. وعشان أنا أقدر أخاطر بمالي لازم يكون عندي مال من الأساس [okay]، إهنيي يعني إي موضوع راس المال.	يعني أولا لازم يكون في مخاطرة مالية وعشان أن أجدر أخاطر بمالي لازم يكون عندي مال من الأساس هن  عني مضوع راس المال
ThinkWithHessa_8_53_555027_568993.wav	[google maps] سلمكم الله اللي يدليكم. اللي لما نضيع على طول [oh, google maps] ولا [waze, whatever]. هذا موب مستحيل انه يكون موجود في الدنيا الا باختراع [Albert Einstein].	جل مابس سلمكمالله لدليكم للمنظيع على طول أو جولماابس ولاويز وتأبع هذا مب مستحيلنا يكون موجود في الدنيا إلا باختراع ألبرت أينستاين
ThinkWithHessa_13_37_398176_411613.wav	أو يكون شي مريت فيه في العلاقة السابقة، اللي قبل العلاقة اللي أنا فيها. فأنا متعقدة خلينا نقول أنا مو تشافيت من العلاقة اللي طافت، ولكن أنا [already] في علاقة ثانية.	أو يكون شي مريتفي في العلاقة السابقة لجبل العلاقة لأنا فيها فأنا متعقد خلانجول أنمتشا فيتمن العلاقة لطافت ولكن أنا أردي في العلاق ثانيا
ThinkWithHessa_12_38_602705_614767.wav	فإمية بالمية [one hundred percent] معنى العبادة، وفهمي للعبادة اتغير عن الفهم اللي أنا كنت فهمتنه قبل.	فأم يبلمن1 معنا العبادة فهم للعبادة غير عن الفهم لأنك تفهمتناجابل
ThinkWithHessa_9_68_1034404_1052916.wav	طبعًا عارف مو بلازم أشرح وبعد، متى أكون في طاقة الأنوثة وما أبغى أي حد يناقشني في الموضوع، يوم أكون مريضه، يوم أكون تعبانة، [okay] أتوقع من صديقتي اللي معايا إنها [she steps up basically].	بعرف بلازمة اشراح وبعد مت أكن في طغة الأنوثا وماأبأيحد مناقشني في الموظوع مكن مريضة يمكن تعبانا  توقع من صديقتي لمعاينها شيستبسأب بيسكلي
ThinkWithHessa_9_73_1107177_1119185.wav	وأنا يعني على الشبرية أو السرير [okay]، يعني موب في كامل وعيي بس أسمع شفت شخصية ما شفتها في حياتي.	وؤآنا عنعلى اللشبرية أو السرير مبف كام الوعي بس أسمع شفت شخصية ما شفته في حياتي
ThinkWithHessa_13_58_623681_634599.wav	لازم اشتغل على ال [communication] التواصل هاي المهارات أصلًا نحتاجها في الحياة، نحتاجها في الدوام، نحتاجها بين الأسرة، نحتاجها بين الزوجين حتى.	لزم اشتغللعلى الكمنيكيشن التواصل هي مهارات أصن نحتاجها في الحياة نحتاجها في الدوام نحتاجها يبين الأسرة نحتاجها بين الزوجين حتى
ThinkWithHessa_14_254_2580588_2592928.wav	شو كل ما حد شافني [oh] كل دكتور يشا- كل دكتور يشوفني يعرف إنه عنده قصة معاي؟ هي هاي صاحت في مكتبي قبل هي هاي كانت تي تقولي [please] أرفع درجتي.	شوك لمح شافني  كلدكتاري شوفني عرفنا عند قص معي هي هاي صاحة في مكتبي جبل هي هاي كانت تيدجلي بليز ارفع دراجتي
ThinkWithHessa_14_49_479299_494067.wav	المهم، كانت الجامعة تشبه الجامعات اللي نشوفها في المسلسلات والأفلام حرفيًا. فا يعني كان شي [wow]، المهم فيا الريال وقال يلا بنبدأ ال[tour].	المهم كانت الجامع تشبه الجامعات الإنشفة في المسلسلات ولإفلام حرفياً  عن ان شيواو المهم فيا  الريال وغاليالا بنبدة توري
ThinkWithHessa_4_42_522607_536893.wav	يمكن صار لي شي الصبح بعد صلاة الفجر خلنا نقول، زعلت، إضايقت، شي أخبار محزن أي شي [oh] في صلاة الظهر. يلا أصلي وفي السجود أدعي ربي.	يمكن صار لي شي الصبح بعد صلات الفاجر خلنجول زعلت لضاياجتش خبار محزن أي شي ه في صلة الظهر يلا أصلي وفي السجود أدهي ربي
ThinkWithHessa_10_178_2064987_2079911.wav	ها الشي شو يبين؟ يعني هذا الشي يدل على شو؟ إنه حتى لو في شخص مدين بشكل جسدي وملبي الشروط [okay].	الشيش ويبيا لعني هذا الشيشيدل على شه إن حتلو في شخص مدي بشكل جسد وملبي الشروط
ThinkWithHessa_12_121_1798398_1813695.wav	أنا أحب فيزيا، وأنا أحب الرياضيات، وأحب الكيميا [This is it] مستحيل أتخصص في أي تخصص ثاني في الجامعة أو مستحيل حتى أحب أي [Class] تاني في المدرسة غير العلوم.	أنا أحب فيزيا وأنا حبرياضيات وأحب الكيميا وذسزئت مستحيل أت خصص في أيتخصص ثاني في الجامعة أو مستحيل حتى أحب أي  كلاس ثاني في المدرسة غير العلوم
ThinkWithHessa_11_84_1083313_1092381.wav	أنا هني خلاص يعني ياني إيمان إن [I'm gonna be okay]، يعني أموري بتتيسر.	أنا اهني خلاص  عني إيمان أن عمجن بيوكه يعني أموري بتتيالسر
ThinkWithHessa_1_60_693598_705760.wav	ادعي ربي في هذا الوقت [oh my god] هذا [recipe for success] أي شئ أبغاه أقوله في هالوقت. أطلب طلباتي شو اللي أنا أبغيه؟ ربي مايردني.	أدع رب في هذا الوكت أوميغاد هذا رسبي فور سكسس أي شيأباع   أجول فيها الوكت أطلب طلباته شلي أنبغي رب ميردني
