file_name	reference	prediction
101.wav	ویسے تو ایک میز جیسی چیز الماریوں کے بیچ میں بھی ہوتی ہے جدھرشیشہ وغیرہ لگا ہوا ہے اس کے اوپر بھی کافی چیزیں رکھ لیتے ہیں لیکن وہ گندی بہت جلدی ہو جاتی تھی	ویسے تو ایک میز جیسی چیز الماریوں کے بھیج میں بھی ہوتی ہے جدر شیشا میولگیرا لگا و ے اس کے اوپپر بھی کافی چیزیں رکھ لیتے ہیں بٹ وہ گندھی بہت جلدی ہو جاتی تھی
55.wav	کلائی میں تو مجھے نہیں پتا کہ کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتا ہے کمپیوٹر کے سامنے بیٹھ بیٹھ کے اور تھوڑا سا درد ہونا شروع ہو گیا تھا اتنی زیادہ اس کو ہلاؤ جلاؤ نہیں تھا اسی لیے	رلائی میں تم مجھے نہیں پتا کہ کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتہ کمپیوٹر کے سامنے بیٹ پیٹ کے اور تھورہ سا درد ہونا شروع گیا تھا اتنی زیادہ اس کو ہلاؤ جلاؤ نہیں تھا اسسے لئے
66.wav	ٹھیک کریں اگر آپ نے ٹھیک کرنی ہے تو اپنی خوراک صحیح رکھیں آپ سبزیاں کھائیں آپ پھل کھائیں گے مرغی چھوڑ دیں جو برائیلر مرغی ہوتی ہے یہ تو سب سے زیادہ بری ہوتی ہے آپ کی صحت کے لئے نقصان دے ہے یہ پی سی او ایس میرے خیال سے اس وجہ سے بھی ہوتا ہے	ھیکریں اگر آپٹھی کرنی تو اپنی فراک ثہی رکھے ہی آپ سبسیاہ کھائیں آپ پھل کھائیں گے مرگی چھوڑدیںں جو برائڈر مرگی ہوتی ہے یہ تو سب سے زیادہ آ بری ہوتی ہے اآپ کہ صحت کے لئے نقصان دے ہ آپ کو یپی سی اواس میرے خال سے اس وجہ سے بہی ہوتا ہے
441.wav	تاکہ ہم مل کر مسائل کے حل کے لیے کچھ نہ کچھ کر سکیں کوئی درخواست دے سکیں	تاکہ ہم مل کر مسائل کے حل کے لئے کچھ نہ کچھ کر سکیں کوئی درخوس دے سکیں
455.wav	آمین بشرا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہو گا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے	آمین بشا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہو گا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے
307.wav	کھانے پینے کیلئے بھی کچھ ہوتا ہے یہاں	کھاننے پینے کے لئے بھی کو چھوتا ہے یا
274.wav	اور بھی بڑی جگہے ہیں تو اور مطلب ہوتل وغیرہ کا کیا مطلب کہاں رہیں گے بیچ میں جو رستے میں جہاں رکھیں گے وہ وہ چیزیں سب چیزیں بندہ اس میں ڈسکس کر سکتے ہیں	اور بھی بڑی جگہے ہی تو اور مطلب ہوٹل وغیرا کا کیا مطلب کہاں رہیں گے بیچ میں جو رستے میں جا رکیں گے وہ وہ چیزیں سب چیزیں بندہ اس میں ڈسکس کر سکتا ے
282.wav	تو آپ سب جانتے ہیں کہ ہم سب کی کچھ پسندیدہ فلمیں ہوتی ہیں اور ہم اس موضوع کرتے ہوئے اس پہ بات کرسکتے ہیں کہ ہم ہمیں ایکشن پسند ہے یا ہمیں رومانس پسند ہے یا ہمیں کس طرح کی موگیز کس طرح کی فلمیں پسند ہے	تو آپ سب جانتے ہیں کہ ہم سب کی کچھ سدیدہ فلم میں ہوتی ہں اور ہم اس معوزت کرتے ہوے اس میں باپ کر سکتے ہیں کہ ہم ہمیں آکشن پساندہے یا ہمیں رومینس پساندے یا میں ک ی می کس طرح کی فل میں پساند ہے
205.wav	مطلب ہر جیسے آپ کا مجھے میسیج آنا ہے وہ واٹس ایپ کے ذریعے آ رہا ہو گا زیادہ تر کیونکہ وہ ایک مسیجنگ کو	لل ہر جیسے آپ کا مجھے میسج آنا ے وہ وچسب کے ذریع آرا وگا زیادہ تر کوںکہ وہ ایک میسیجنگ کو
83.wav	اچھا اچھا لیکن جو سروش کے سروش اپنا کھانا کافی دیر فریج میں رکھے رکھتی ہے تو اس کا کافی گندہ بھی ہو جاتا ہے	لیکن انجوسووٹ کے سروش اپنا کھانا کافی دیر فج میں رکھے رکھتی ہے تو اس کا کافی گندہ بھی ہو جاتا ہے
212.wav	باقی چیزیں دیکھ لیں گے باقی ہم ملتے رہیں گے اور ٹھیک ہے پھر اوکے ٹھیک ہو گیا بہت شکریہ سر اللہ حافظ	باقی چیزے دیکھلیں گے باقی ہم ملتے رہیں گے اور کھیکہ بھی اوکے چھیک وکواچکےسعلاحفی
364.wav	وعلیکم اسلام ٹھیک ٹھاک آپ کا کیا حال ہے	والکما سلام ٹھیک ٹھاک آپ کیا ال
141.wav	جب میں آؤں گی چلیں ٹھیک ہے ورنہ میں اس جمعہ کو شاید اپنے خاندان کے ساتھ نثیا گلی بھی جاؤں آپ کو پتہ ہے پچھلی دفعہ بھی ہم نے جانے کی کوشش اچھا کیا بات ہے کی تھی اور پھر عین موقعے پے آپ تو بتا رہے تھیں جی جی آپ تو میرے خیال سے بھائ بھی گئ تھے	لونمیں اس جمے کو شاد اپنے خانان کے ساتھ نتھیا گلی بھی جاؤں آپ کو پتح بپسی دفع بھیہنامنے جانے کی کوشش گپھ ے ہ آپتو بتیمابھسبھائی بھی گئے تھے
70.wav	تو ہمیں ادھر جانا زیادہ پسند ہے تو ہم سوچ رہے ہیں کہ ایک دو دنوں کے لیے وہاں چلے جائیں	تو ہمیں ادر جان زیادہ پسند ہیں تو مسوچریں کے ایک دودھ دنوں کے لئے وہاں چلے جائے
213.wav	تو بہت سارے جو ممالک ہیں ان میں کیا چل رہا ہے یہ پتہ چلتا رہتا تھا لیکن اب یہ جو ساری خبریں ہیں ہمیں پتہ چلتی ہیں فیس بک سے اور بعض اوقات انسٹاگرام سے آپ میری بات اس بات سے متفق کریں گے کہ اگر ہم مان لیں کہ فیس بک اور انسٹاگرام کو دور کر لیں	بہت رے جو موالی کے ان میں کیا چترا  یہ پتہ چلدتہ رہتا تھا لیکن اب یہ جو ساری خبرے ہیں ہمیں پد چلتیں فیس بک سے اور باز کا 1نستٹا گام سے ہم آپ مینے پاس پاس سے متفق کریں گے کہ اگر ہم مانلے کے فیس بک اور انسا گام سے کو دور کر لیں
230.wav	اس میں ہم ایسے بات کر سکتے ہیں کہ ہم کس کس کو بلائیں گے کدھر کریں گے کیا کھانا کریں گے تو اس طرح ہم اس پہ کافی لمبی بات کر سکتے ہیں اچھا	اس میں ہم اسے بات کر سکتے ہیںکہ ہم کس کس کو بلائیں گے قدر کریں گے کیا کھانا کریں گے تو اس طرح ہم اس پےں کافی دبی بات کر سکتے ہیں چ
29.wav	صحت کا خیال کہاں ہی رکھتا ہے انسان	سحد کا خیال کہائیں رکھتا ہے انسان
123.wav	اچھا یونیورسٹی دوبارہ شروع ہونے سے پہلے بٹ وہ پھر تھوڑا بیمار ہو گئے خود بھی ان کو اپنا بھی کوئی دل کے مسائل تھے جو انہیں امریکہ جانا پڑ گیا ٹھیک کرانے کے لیے ان کی بھی کوئی سرجری تھی بلکہ آج میں ان سے کل رات	ونورسٹی دوبارہ لئ ہونے سے پہلے بر وہ پھر تھورا بیمار ہو گئے خود بھی انکو اپنا بھی کوئی دل کے مسائل تھے جو انہیں امریکہ جان پر کیا ٹھککرانے کے لئے انکی بھی کوئی سرجری تھی بلکہ آج میں ان سے کل رات
425.wav	آپ سے بات کر کے بھی مجھے بہت اچھا لگا دعا ہے کہ اللہ ہمارے حالات جلد بہتر کرے	آپ سے بات کر کہ بھی مجھے بہت اچھا لگا توعا ہے کہ اللہ ہمارے حلات جلد بہتر کریں
155.wav	آپ کیا سوچ رہی ہیں کہ پچھلی دفعہ کی طرح کرنا ہے یا کوئی مختلف طریقے سے رکھیں ویسے پچھلی دفعہ کی طرح بھی سہی ہے آپکو کھڑکی والی سائیڈ چاہیے یا پھر آپ کو پہلے سروش والی سائیڈ چاہیے جہاں پہ سروش کی پہلے سائیڈ ہوتی تھی	آپ کیا سول اٹریاں کہ پشی ترفق کی طرح کرنے یا کوئی مختلف طریقے سرحسے پشلی دفع کی طرح بھی سہی ہآپ کو کھٹکی والی سائٹ چاہیے یا پھر آپ کو پہلے سے روش والی سائٹ جاہئیے جاپپا سے روش کی پنسائ وتی تھی ہ
454.wav	پچھلے چند مہینوں میں اس کی قیمت میں اتنا اضافہ ہو گیا ہے ہم جیسے لوگ تو بس اتنی سی چینی لے سکتے ہیں کہ مسا چینی چائے کے لیے ہی بن جائے	پچھلے چند مہینوں میں اس کی قیمت میں اتنا عضافہ ہو گیا ہے ہم جیسے لوگ تو بس اتنی سی چینی لے سکتے ہیں کہ مسعح چینی چائے کے لئے ہی بن جائے
95.wav	چلیں سوچ رہی تھی کہ پھر اس سے کہیں گے اپنا فریج صاف رکھے ہم ایسا کر سکتے ہیں ہم ان سے پہلے ہی بات کر لیں گے کہ وہ اپنا فریج صاف رکھیں پھر تاکہ ہم بھی استعمال کر سکیں فریج میں	چنفد سے کڑریں گے ہ اپنا پرٹصاف رکھے ہم ایسا رت سکتے ہیں ان سے ہام پیری ی بات کر ل ہیں کہ وہ اپنا پرٹثاف رککھیں پتا کہ ہم بھی استعمال کر سکیں فرجمیں
377.wav	انہوں نے جس طرح اپنی ساری چیزیں یہاں پہ چھوڑ دیں	انہوں نے چسناں اپنی ساری چیزیں کیپے چھوڑ دیں
396.wav	تو حب الوطن نہیں میں دیکھ رہی تھی کہ اس دفعہ مینار پاکستان بالکل بھی صحیح نہیں تھا جانے کے لیے بے شک بہت خوبصورت ہو گا اور وہاں پہ انہوں نے کافی انتظامات بھی کئے ہوئے تھے	تیمیں اپ ے دیکری تھی استدفہ منار پاکستان بالکل بھی سئیح نہیں تھا جانے کےلئے بیشک بہت خوبصورت ہوگا اور واں پہ انہوں نے کافی نتظا ماتبی کیوے تھے
255.wav	شاید اسے بھی	شائد اسے بھی
433.wav	آپ کا اچھا دن گزرے	اآآپ کا اچھا دن گزرے
390.wav	بالکل آپ نے صحیح بولا ہے میری دادی بھی یہ بتاتی ہیں کہ وہ جب اس ملک کے اندر ہجرت کر رہی تھیں تو ہجرت کے موقع پر اتنے زیادہ ہر جگہ خون خرابہ تھا اور لوگوں کی لاشیں پڑی ہوئی تھیں اور کتنا مشکل تھا ان کے لئے پاکستان آنا اور جس ٹرین کے اندر وہ آئیں تھیں اس کے بعد جو اگلی ٹرین آئی تھی وہ پوری کی پوری لاشوں سے بھری ہوئی تھی جو وہ آخری جب آئیں تھیں تو ان کے لئے وہ بہت ہی منظر خوفناک قسم کا تھا	ر الکل آپنا س ی بولا میری دادی بھی  بتاتی ہیں کہ وہ جب اس ملک کیندر ہجرت کرری تھیں تو ہجرت کے موقع پر اتنے زیادہ ہر جگہ کون خرابہ تھا اور لوگں کی لاشے پڑی ی تھیں اور کتاں مشکل تھا انکے لئے پاکستان آنا اور جس ٹرین کندر وہ آئیں تھیں اسکے بعد جو اگلی ٹرین آئیی وہ پوری کی پری لاشوں سے بھری ہوئ تھی جووہ آخری جب آئی تھ تو انکےلئے وہ بہت ہی منظر خوفنہقسم کا تھا
228.wav	ٹھیک ٹھاک عبداللہ میں بالکل ٹھیک اپ سنائیں کیسے ہیں	ٹھیک ٹاک ابدلا میں بالکل ٹھیک آپ سنائیں کیسےں ہیں
341.wav	جیسا آپ نے بولا ہے ویسا ہی ہے بہت سستی ہو جاتی ہے افتاری کے بعد بھی کیونکہ سارا دن آپ تھکے ہوئے ہوتے ہیں اور پھر کچھ کھایا ہوا بھی نہیں ہوتا اس کے ساتھ ہی ساتھ کلاسز بھی چل رہی ہوتی ہیں میرے تو ٹیسٹ بھی چل رہی ہوتے ہیں آپ کو بھی پتا ہوگا آپ کے بھی میرے خیال سے ہوتے ہوں گے	جیسا آپ نے بولے ویسہی بہت سستی ہوجاتی یاف تاریک کی بعد بھی کیونکہ سارا دےنابو تھکے بی اوتے ہیں اور پھر کچھ کھایا وہ بھینہی ہوتا اسکہ ساتسات کلاسد بھی چلری اوتی ہیں میرے تو ٹیسٹ بھی چلرے ہوتے ہیں آپ کو بھی پتا ؤگا آپ کے بھی میرے خیال سے ہوتے ہوں گے
