file_name	reference	prediction
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_639.9759375000001_648.1940625000001_58082_3.wav	و العائلة كبيرة خصني ندور عليهم كاملين نفرق ليهم les invitations.	 وقالت عائلة كبيرة سننظر عليهم كاملين فرق اليهم للإنفتاء
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_971.3165625_977.2903125_17678_1.wav	داير بحساب اليوما عارض عليك زعمة نمشيو ل restaurant ونتعشاو تما ساعة يا ترى.	 ندير بحسين اليوم عارض عليك زي ما مشو ريستوران وانت عشوت مما سعب يا طارق
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_980.9521875_989.7609375000001_16595_1.wav	زعمة غيكونو هاد الناس كاملين intéressés بينا؟ حيت الصراحة، رقم بزاف. و أنا بديت كنتخلع.	 سبغي يكونوا هاد الناس كاملين انترسي بينا بحيث صراحة الرقم زاف وانا بدي شكنت خلايا
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1399.4690625000003_1405.8478125000001_16524_1.wav	فهمتك آ سي حنديرة. نتا بعد و خلي ال niveau ديالك طالع. أنا غنهبط معاه للتحت. و غنعفط عليه.	 فهمت كاستي حديها جابا عاد وخلي النفوذي ركطا على انا قان بطمان الجحش وغان عفض عليه
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_4.wav	غتعيط لهادوك الكليان لي باقين عندك. و غدير معاهم اليوما بالليل فال centre.	 فتحية لذلك كل يوم يبقى عندك فودي رمام لوم بلير الصغر
09 - Kloub Taiha - Ep 22 - قلوب تائهة الحلقة_2491.8721875_2495.8378125_55653_1.wav	و يدخلو و يسير معاك الشركة. و نتا bien sûr لي غادي diriger.	 و تدخلوا و يصير معاك الشركة و انت بان شور اللي غادي تدريجي
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_2.wav	حيت المهدي خصو local.	 لأن المدير هو مقيم
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_742.9978125_748.8703125000001_14554_1.wav	تا شي حاجة مابقات كيفما كانت خاص غير لي يفهم ويخدم بزربة و c'est sur غادي يربح بزربة	 حتى أنه يفهم ويعمل بالزربة، سيكون سعيداً
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_327.85593750000004_331.41656250000005_16370_1.wav	شكرا بزاف ا مريم l'essentiel عندي هو هيبة تكون مزيان دابا	 شكرا للمسافة ماري لسنصير عندي وي باش كن مزيان تابع
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1158.7134375_1163.6915625000001_15494_1.wav	هو باش غادي نبداو السيمانة. واش تقدر تجمع ليا كلشي ف groupe واحد و تسيفطو ليا فال live؟	 وقاش غادي نبدأه السيمانة واش تقدر تجمع لي كل شي في جروب واحد وتصفتوا لي في الليك
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_491.17218750000006_494.8340625000001_17729_1.wav	ال local لي مشينا لو اليوم، و هاد الصباح خرجات هاد الدرية.	 اللي كان اللي مشينا له اليوم وبعد صباح خرجت للدرية
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_1081.9996875000002_1096.6134375000001_16345_2.wav	واش أنا كن risquer كتقول ليا سبع مية درهم؟ راه غنولي غادي للحبس أنايا.	 إنه يمكنني أن أخذ أحدهم و أخذ أحدهم من هنا
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_1309.3059375000003_1312.6471875000002_16795_1.wav	سي دريس قاليك غاتصيفتي des emails les contacts ديالنا كولهوم و دابا	 ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1331.7665625_1336.5084375000001_15186_1.wav	بزز باش جبتو لعندك. قال لك style ديال الموسيقى ديالو ما كاينش عندك.	 يقول لك أنك لديك موسيقى من جاليكس
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_253.53843750000004_266.2790625_19331_1.wav	نتا شاهد آ سي ال commissaire، غنرفع عليه دعوة كان غيقتلني.	 أنت شاهد السلكوميسيان غرفة عليه دعوة كان غيقتلني
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_3.wav	الحمد لله، merci. و نتا؟	 الحمد لله، شكراً جزيلاً
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_279.52593750000005_287.91281250000003_18372_1.wav	تا شي حاجة ماشي تال هيه حنديرة راجلك homme d'affaire normal خدام بيخير عايش الحياة نتي فين عندك الموشكيل	 أنت ستكون هكذا منذ قليل. لديك عزلة أم دفع. بشكل عادي. أمامك بخير. تعيش حياتك. لا يوجد لديك مشكلة.
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_734.0540625000001_739.2178125_15320_1.wav	و علي مسكين؟ كيتكرفص فال commissariat؟	 وعلي مسكين بيت كربس في كوميساريا
24 - Kloub Taiha - Ep 7 - قلوب تائهة الحلقة_1798.6978125_1814.1046875000002_58153_1.wav	كندوز كسيراتور، نهز رجلي عل l'embrayage و نورك... الكسيراتور بشوية بشوية تا démarrer الطوموبيل، عاوتاني ندوز vitesse و نبقى نعاود نفس الحاجة.	 نحضر كسيراتور ونحضر الامبرياج ونورق كسيراتور بشوية بشوية تدمارت الموبيل نعود تاني ندوز فيتاس ونحن نعود نفس الحاجة
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_841.6828125000001_862.6753125_19004_1.wav	كي كانت. را جات قد هكا النهار اللول. شو قداش ولات تبارك الله و الصلا عل النبي. frigidaire را مضروب تا لفم. ها البعويد، ها ال dessert، اللحم، كلشي داكشي لي يتكال.	 كنت راجعت قدك النهار الأول شو قداش ولا تبارك الله وصلا عندي فريجي دير رامدرو بتلفهم هالبعويد هالديسير الحملك كل شي دك شي اللي يتكال
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_315.5709375_325.42593750000003_19340_2.wav	لا خدي الساروت تي. عطيها الساروت تسد عليا numero خمسة و دخلني للغباق.	 لأخو دي السيروت يعطيها السيروت سد عليها النميرة الخمسة ودخل للغبة
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_757.8984375000001_770.0990625000001_16949_1.wav	كنت كنجي فالصيف، ها شتي كلشي آ با. كنت كنخدم، كنبيع الخضرة، كندير أي حاجة. الباك ما فرحتش بحالي بحال الناس. فكرت فال projet، فكرت فال start-up. بغيت نوقفو على رجليه غير باش ما نفكرش آ با فهاد الموضوع.	 كنت أجري السفاة و أشتري كل شيء كنت أعمل و أبيع الخضرة و أفعل أي شيء و بعدها لم أفرح بحالي و بحال الناس فكرت في المشروع و فكرت في التعب و أردت أن أقف على أرجلي غير لكي لا أفكر في هذا الموضوع
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_1373.7853125000001_1379.4215625000002_14734_1.wav	و عرفتي آش غادي ديري؟ غانمشيو ل la réception و نشوفو dossier médical ديالك و هما غيقولو لنا les informations ديالك	 On va te regarder la réception, on se fait tous les médias qu'il y a, on va regarder les informations.
18 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 19‏_1412.4628125_1418.9765625_17447_1.wav	bravo، ما نخافش عليك.	 مرحبا بكم
29 - Al Sir Laqdim - Ep 30 - السر القديم الحلقة_775.8534375_792.4078125000001_19220_2.wav	هادشي لي غنشوفو دابا آ مهدي. خصكوم تعرفو حنديرة ما زال ما حركش الطوموبيل ديالو. une fois غادي يحركها، أن localizer وه فين كاين.	 ما سيرونه هو ماتي. أريدكم أن تعرفوا أنني لا أعرف موديل أمامي. سوف يحرك الوكاليزيو فين.
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_347.7009375_351.3628125_16451_1.wav	أنا ما جيتش عندك. جيت عند madame ميلودة.	 أنا لم أأتي لك، أتيت لــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــ
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_1280.1121875_1288.2121875000003_14665_1.wav	هيبة غادي تفتح واحد l'atelier ديال الموسيقى	 أريد أن أفتح لأحد لا أريد المساعدة
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_898.7540625_901.9603125000001_14718_1.wav	أميرات عندي l'affaire ديالو. غترجل معايا انت و غادي نبين لك.	 فأنا أرى أنه ينبغي أن ينظر إلى مكانه
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1466.6821875_1484.8396875000003_18958_2.wav	مالك تا وليتي هاكا sauvage، مالك؟ تاسوفاجيت هادي حيديها منك.	 ماكي ولتيك واش وباش ملك؟ ستسوفاجيت دي عيداً
21 - Kloub Taiha - Ep 10 - قلوب تائهة الحلقة_1847.2471875_1850.7740625000001_57650_1.wav	فلوس القهوة ولايني، واحد فينا ما خصوش ي commander.	 لأنني واحد فينا ما أقصى شي ضمونتي
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_624.0965625_627.7246875000001_17740_2.wav	قالت ليا من شي centre ما centre.	 قد لي من شي صانتر ما صانتر
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_583.3265625_599.4421875_16064_2.wav	والو آ شاف، ما كنعيط لتا واحد ما كيعيط ليا تا واحد. تيليفوني كندير فيه ها ال réveil باش نفيق. و كنشوف فيه الساعة.	 وقال له يا شاف ما كان عاقلتها واحد ما كان عاقلتها واحد تليفوني كندي رفع رفعي باش نفعق وكنشوف في الساعة
