file_name	reference	prediction
E55CB78D_F828_4095_8C86_AA8A99F360AA_utt_313_align_clean.wav	وإلى علاء مبارك بأنه يشتغل في Business زي ما كان بالضبط	 إلى علاء مبارك بأنه يشتغل في البزنس دائما كان بالضبط
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_188_align_clean.wav	أو ما يُعرف بـ Drone Cam ،	 أو ما يعرف بالدرون كام؟
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_147_align_clean.wav	واخذ بالك أنت تلعب بدرجة Risk مرعبة	 خد بالك أنت بتلعب بدرجة تريسك مرعبة
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_26_align_clean.wav	سيكون HUFF POST عربي منصةً إخباريةً واجتماعية شاملة	 سيكون هافبوست عربي منصة إخبارية واجتماعية شاملة
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_90_align_clean.wav	كشبكة fox news وقد وصل الأمر ببعض المذيعين	 كشبكة فوكس نيوز وقد وصل الأمر ببعض المذيعين
5AB3C099_49F9_4970_859C_EFC59F405D66_utt_511_align_clean.wav	ok من قبيلة كبيرة ..	 من قبل
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_348_align_clean.wav	Delta Forces ) وعلى (	 وعلى
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_236_align_clean.wav	إحنا ك travel Agent أو شركات سياحة الحين	 احنا كترافل ايجنت او كشركات سياحة
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_287_align_clean.wav	كان مع Liberty طبيبٌ واحدٌ فقط بأدواتٍ طبيةٍ محدودةٍ للغاية .	 كان مع الإبرتي طبيب واحد فقط بأدوات طبية محدودة للغاية
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_134_align_clean.wav	Telegraph لم تذكر الموضوع إلا بالكاد مقارنةً بالصحف الأخرى	 لم تذكر الموضوع إلا بالكاد مقارنة بالصحف الأخرى
2F364AE1_6397_4F52_96B9_6A0067B73A4F_utt_694_align_clean.wav	كلمة واحدة بدون أي dot من غير أي حاجة .	 كي ان دي ار كي اي ان كلمة واحدة من غير توتر
CD19D882_0951_456A_8166_0772F8484744_utt_436_align_clean.wav	British petroleum اختصت بالجنوب وحصل نزاع	 بالبترولية المختصة في الجنوب. وحصل نزاع
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_156_align_clean.wav	Buzz Feed ربما كان هو الأسبق في استخدام هذا النوع من العناوين	 بازفيد ربما كان هو الأسبق في استخدام هذا النوع من العناوين
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_200_align_clean.wav	Google كانت عم تقول إنها رح تمنع هذه الخاصية	 جوجل كانت عم تقول انها راح تمنع هذه الخاصية
F1DD70B8_048D_403C_BF04_B78013AB228F_utt_564_align_clean.wav	وكان هناك حملتين ضد departed force	 وكان هناك حملتين.
B728E8EE_EA07_421B_819B_AE6D7FCA98F0_utt_192_align_clean.wav	وحتى إذا قبل بنوع من autonomy للفلسطينيين سماها دولة	 وحتى إذا قابل بنوع من الأوتونوميا للفلسطينيين سماها دولة
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_172_align_clean.wav	انه ثاني أنطر Ok طيب شو وين بدي	 تاني انتر انو أوكي طيب شوين بدي
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_45_align_clean.wav	يدعى Mailvelope يمكن أن أستخدمه لإنشاء مفتاحٍ شخصي	 يدعى ميل فيلوب. يمكن أن أستخدمه لإنشاء مفتاح شخصي.
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_218_align_clean.wav	شركة G4S والتي تساعد إسرائيل في بناء السجون ..	 والتي تساعد إسرائيل في بناء السجون
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_417_align_clean.wav	ما تسميه القاعدة إن in Arabian إلي	 ما تسميه القاعدة الـ Arabian Peninsula.
7D793BD9_0F04_42E3_AC9C_A973C0CD7243_utt_116_align_clean.wav	هم السلفيون وكذلك جريدة Le Parisien تنشر اليوم مقالا	 هم السلفيين وكذلك جريدة البرزيان تنشر اليوم مقال
C99A2346_A703_480D_AD29_FF4F21C71323_utt_508_align_clean.wav	وصريح حتى الـ BBC وهذا يفسر التنافس في الإعلام ،	 وصريح حتى البي بي سي وهذا يفسر التنافس في الإعلام
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_22_align_clean.wav	MH 370 قد فقدت الاتصال ببرج المراقبة الجوية في سوبانك	 رقم MH370 قد فقدت الاتصال ببرج المراقبة الجوية في سوبا
4CFDC084_AC7A_4357_8B3D_18ABB1C7D27C_utt_231_align_clean.wav	في أسيا على أساس ما يسمى the agent event .	 في آسيا على أساس ما يسمى the Asian pivot
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_374_align_clean.wav	الأصليين في مسألة فريق Red skins ؟	 الأصلين في مسألة فريق ريدسكنز
64F2120B_5506_4B4F_AA1D_4AF629E73BE9_utt_549_align_clean.wav	وبين السيد هذا توصيف له واقع بوصفه upper class الدرجة الأولى	 وبين السيد هذا توصيفه في الواقع بوصفه الأبير كلاس الدرجة الأولى
8414E15C_13DE_4409_B0EA_A751A4D2F192_utt_246_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وعلى موقع ALJAZEERA .	 ننتظر مشاركاتكم عبر حسابات البرنامج على فيسبوك وتويتر وعلى موقع الجزيرة
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_214_align_clean.wav	فقد أظهر استطلاع للرأي أجرته شبكة CNN الأميركية انقسام الجمهور	 فقد أظهر استطلاع للرأي أجرته شبكة CNN الأمريكية انقسام الجمهور
833C54CB_38E6_47D3_B25D_321C65FA7BFF_utt_114_align_clean.wav	للمجلس الفرنسي CSA الذي تلقَتهُ	 مجلس الفرنسي الذي تلقته
00EF43F8_4E28_48DA_B101_D2AB688E34A2_utt_281_align_clean.wav	نحن نسعى أيضاً أن يكون Diaspora الفلسطينية في الخارج دور أكبر	 نسأل أيضا أن يكون للدياسبورة الفلسطينية في الخارج دور أكبر
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_277_align_clean.wav	على التطبيقات الجديدة بـ windows 8 .	 على التطبيقات الجديدة في ويندون
03AECC4C_F4B6_4B62_AF70_1AC9C49161AC_utt_159_align_clean.wav	وفي التلفزيونات المختلفة ولكن Social Media لا تكذب	 في التلفزيونات المختلفة ولكن السوشيال ميديا لا تكذب
A224AC37_B9A9_41E7_82C2_57BFC0210D8A_utt_693_align_clean.wav	ok خلص ممتاز ، خليك شوي ،	 لا تقلق شوية
8EEDC75A_DBFF_474E_BD1B_DA7592537F41_utt_105_align_clean.wav	أديله الـ Support نبين لأميركا	 يؤدي له السبورت وقف معه بين الأمريكا
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_40_align_clean.wav	وهذا العام بدأت واشنطن بوست الأميركية والGarden البريطانية	 وهذا العام بدأت الواشنطن بوست الأمريكية والغاردين البريطانية
8F9D6719_528A_44EC_B8F6_FEE28CD21DC2_utt_535_align_clean.wav	بالإنجليزي Ripeness يعني الآن في إسرائيل ما في نضوج ،	 بالإنجليز ريبنس الآن في إسرائيل لا يوجد نضوج
8D4351F0_D290_4A6F_91A9_4C3320015913_utt_656_align_clean.wav	للـ PKK واسأل ضيفك عن الـ PKK	 للبكك وأسأل ضيفك عن
8D661BE9_9E30_4B20_AC3E_884E634ECD92_utt_508_align_clean.wav	state of forces agreement إلي كان المفروض أن يوقعها المالكي	 لكان المفروض أن يوقع المالكي
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_477_align_clean.wav	في واشنطن في North west Washington	 في واشنطن في نورث ويست واشنطن
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_189_align_clean.wav	تبع الفيروس اللي بنسميها Republication وآلية تنفيذ الضرر	 تبع الفيروس. نسميها ريبليكيشن. وآلية تنفيذ الضرر
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_242_align_clean.wav	lapse مشاهدة طيبة وإلى اللقاء .	 مشاهدة طيبة وإلى اللقاء
F336DA0A_31D8_4A2E_8B1F_338B214DB2EB_utt_113_align_clean.wav	Darfur liberation army جيش تحرير دارفور من الدنس العربي ،	 دي الـA دارفور Liberation Army الجيش تحرير دارفور من الدنس العربي
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_103_align_clean.wav	نذكر مثلا من الكتب الرقمية أو إل E -	 نذكر كتب الأمية أو الإي بوكس
BADD0736_5C29_4D33_B364_9C745D80FE7F_utt_295_align_clean.wav	كـ Protection أو بمعنى أصح	 كبروديكشن أو بمعنى صح
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_132_align_clean.wav	خلالَ لقاءاتنا أنكرَ مَن قابلناهم مِن أعضاء روابطِ Ultras المصري	 خلال لقاءاتنا أنكر من قابلناهم من أعضاء روابط أولتراس المصري
AF6B7B11_B7C2_4187_9ED6_1687321274E4_utt_546_align_clean.wav	من عقلية lead from behind أو القيادة من الخلف ،	 من عقلية lead from behind أو القيادة من الخلف
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_230_align_clean.wav	إلى اللغة العربية ويصل عدد أعضاء شبكة Linked	 حساباتهم إلى اللغة العربية ويصل عدد أعضاء
5BF58133_7A35_4088_A734_4113C63880C8_utt_45_align_clean.wav	علاقتك إيه بالـ CIA يا نجيب ؟	 É, se é eu...
F7D4A91E_C76D_441D_B4E3_16B746B0C836_utt_358_align_clean.wav	ما يسمى Constrictive engagement الحوار البناء مع روحاني	 ما يسمى الحوار البناء مع روحاني
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_417_align_clean.wav	مش بقولك بالايطالية pacci تعرف pacci يعني إيه بالايطالي ؟	 اسمه باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي باتشي ب
503B1BA2_C2B8_4522_9F08_1A6B37C369DD_utt_656_align_clean.wav	net تحيات الزملاء داود سليمان عماد بهجت الأسبوع المقبل لنا لقاء بإذن الله ،	 نتحية زملاء داود سليمان عماد بهجة الأسبوع المقبل لنلقى بإذن الله
2778BDE4_10DC_433F_A723_32DEB249A9D7_utt_181_align_clean.wav	بالنسبة للتحاليل DNA في لخبطة في أيادي تلعب بالشيء هذا .	 بالنسبة للتحليل لأنه فيه لخبطة فيها أياد يتلعب الشيء هو
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_43_align_clean.wav	على شارلي إيبدو كان تلفزيون BFM TV	 شارلي إبدو كان تلفزيون بي أف أم الفرنسيين
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_205_align_clean.wav	أسلوب Propublica الصحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح ،	 أسلوب برو بابليكا الصحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح
D9461B9B_AEBE_431F_A675_7D0F46358A51_utt_242_align_clean.wav	استطلاعات الرأي كلها بيو research تؤكد أن شعبية إيران تنهار كلياً	 استطلاعات الرأي كلها لبيو ريسيرج تؤكد بأن شعبية إيران تنهار كلياً
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_397_align_clean.wav	ممكن أعرف العروض بتاعت الأسعار وال على أي من Spots	 العروب تاتي لاصار
44C2652D_526A_4604_A953_2B8D722AAF87_utt_341_align_clean.wav	No Fly ، No Drive يعني ممنوع التحليق فوقها	 لاي. no drive. يعني ممنوع التحليق فوقها.
7885A761_E813_41D0_9867_37A0C1053899_utt_59_align_clean.wav	سيبقى في سياسة احتواء containment لهذا الطرف ،	 سيكون هناك سياسة إحتواء لهذا الطرف.
DA1ABA60_1834_4B94_9718_3C317303B901_utt_261_align_clean.wav	الفيديو من تنفيذ Media town المتخصصة في الإنتاج الوثائقي ،	 الفيديو من تنفيذ ميديا تاون المتخصصة في الإنتاج الوثائقي.
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_314_align_clean.wav	الـ PKK يدخل الآن مع أحزاب الأقليات في المنطقة وبالترتيب مع إيران	 البي كي كي يدخل أما أحزاب الأقليات في المنطقة وبالترتيب مع إيران
1C96F18A_7F78_4E47_80EB_91334334750F_utt_208_align_clean.wav	كما تعرض مراسل BBC تيم ويلكوس	 كما تعرض مراسل بي بي سيتي مولكوكس
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_221_align_clean.wav	ولا يوجد Formula أو قانون واحد ،	 ولا يوجد فورميلا أو قانون واحد.
45DDE71A_44CB_40A0_A238_1ADAB451BBE8_utt_139_align_clean.wav	الـ Fourth Generation أو حرب الجيل الرابع .	 أو حرب الجيل الرابع لماذا؟
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_333_align_clean.wav	طبعا أنا كنت ابتدأت أراقب Accounts الفلول	 طبعاً أنا كنت اشتريت رائب أكونتات الفرون
70461468_146C_460C_9D1D_6216A2150B2E_utt_156_align_clean.wav	آلاف المرتزقة الأفارقة من مالي وغيرها وبدء ظاهرة Franchise of القاعدة ،	 ألاف المرتزقة الأفارقة من مالي وغيرها. وبدء ظاهرة الفرنشايزنج القاعدة
