file_name	reference	prediction
33E77BEC_6FEC_4B53_9F7E_F59B94E4BDC0_utt_70_align_clean.wav	fact and mission وهناك شكل آخر وهوِ Mission	 فاكت فاندينج ميشين و هناك شكل آخر وهو الكوميشين و
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_270_align_clean.wav	مشهود لها بالسمعة الكبيرة مثلHuman rights	 مشهود لها بالسمعة الكبيرة مثل هيوم الري
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_71_align_clean.wav	نوعية الـ Target أو الهدف الذي لازم نعمله ،	 نوعية التارجت أو الهدف الذي يجب أن نقوم به.
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_60_align_clean.wav	كنوت فريدنلوند Knut Frydenlund الذي كان وزيراً للخارجية وثورفالد ستولتنبرغ نائب وزير الخارجية .	 وثورفولد ستولتنبرغ نائب وزير الخارجية
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_429_align_clean.wav	Electric وعندما أتت General Electric ..	 وعندما أتى الجنرالي
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_110_align_clean.wav	منظمات تمثل السود والمواطنين الأميركيين من أصل Spanish من جنوب أميركا	 منظمات تمثل السود والمواطنين الأمريكيين من أصل هسبانك من جنوب أمريكا
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_664_align_clean.wav	وقال له لا ما ينفعش بالفرنساوي Ne peut pas apporter مش ممكن جلبه .	 مش ممكن جلبه هذا
01B2FCDA_4AE7_4C58_8544_3897343DC10B_utt_156_align_clean.wav	أمين الريحاني وجميع الكتاب الآخرين في little Syria	 أمين الريحاني وجميع الكتاب الأخرين في لتل سيريا
4BB2C225_6549_46B5_9020_F8AB3AD4CF2F_utt_641_align_clean.wav	\" That Human Shields Propaganda ينفوا ذلك سكاي نيوز ..	 تلك هي برنامج شيلد
870C565D_68B2_4784_AC22_5B0792F78DDA_utt_341_align_clean.wav	إسرائيل من قصف لصورايخ S300	 إسرائيل من قصف صواريخ S-300
0354D996_A6A4_49BD_9238_3010C7C35F3E_utt_283_align_clean.wav	كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني marsad@aljazeera .	 كما يمكنكم دائما مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد
0D5EE21C_B117_419F_803C_16DFEADBEB95_utt_564_align_clean.wav	لا يتكلم مع شعب مشغول في Super ball	 لا يتكلم مع الشعب مشغول في سوبر بول
92D78985_59EA_4B50_8C61_3CB813117E45_utt_224_align_clean.wav	بمستوى CNN ووكالات الأنباء	 بمستوى الـ CNN ووكالات الأنباء.
01E06DA2_553C_4422_AF4F_969330036AB4_utt_228_align_clean.wav	NET وقبل أن أودعكم أترككم مع هذا الفيديو المثير ،	 وقبل أن أودعكم أترككم مع هذا الفيديو المثير
B06A6751_070F_4730_A5E5_58E19B7FAE6D_utt_234_align_clean.wav	أو الـ CIA ولكنه ذكر كندا ،	 او الCIA ولكنه ذكر كندا
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_540_align_clean.wav	يعني في تلك الفترة كانت هناك نوعا من Patriotism	 في تلك الفترة كانت هناك نوعا من الباتريوتزم
7885A761_E813_41D0_9867_37A0C1053899_utt_205_align_clean.wav	National Security Agency تتصنت على مكالمات هاتفية	 تتصنت على مكالمات هاتفية.
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_91_align_clean.wav	هو بنك UNICREDIT الذي اشترى فيه الليبيون نصيبا كبيرا	 هو بنك يوني كريديت الذي اشترى فيه الليبيون نصيبا كبيرا
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_66_align_clean.wav	مثل جيل ابرامسون محررة جريدة New York Times السابقة	 مثل جيل أبرامسون محررة جريدة نيويورك تايمز السابقة
280F9779_5D58_4EB9_9E86_4140A36C0D05_utt_243_align_clean.wav	shirt والولد بالمناسبة برضه لم يرفع علم عليه	 والولد من المناسبة برضو ما رفعش علم عليه الشيطان
BC0D8C91_B8FF_41EA_BE4B_B154B8DC6B46_utt_44_align_clean.wav	وفق Freedom House بسبب قيودٍ	 وفق فريدم هاوس بسبب قيود
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_210_align_clean.wav	ربما تمكنوا من إختراق شركة gemalto كُبرى الشركات المُصنعة	 ربما تمكنوا من اختراق شركة جيمالتو كبرى الشركات المصنعة
C99A2346_A703_480D_AD29_FF4F21C71323_utt_120_align_clean.wav	أو غيرها لكنّنا رأينا مظاهرات أمام مباني الـ BBC وإسرائيل	 لكننا رأينا مظاهرات أمام مباني البي بي سي وإسرائيل
F0CC6ED2_048B_4E76_93B7_825AC1F3C2DD_utt_170_align_clean.wav	في ملعب الأُردن وأيضاً الـ Financial Times البريطانية	 في ملعب الأردن. وأيضا الفينانشل تايمز البريطانية
90034D30_C253_46AC_97C2_82D878ABBE09_utt_278_align_clean.wav	هي تكون أنت اللي دافع Ticket ودافع	 أنت تكون دافعة تكت ودافعة
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_213_align_clean.wav	نشر موقع Telegiography خريطةً تفاعليةٍ لمسار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية	 نشر موقع تيلي جيوغرافي خريطة تفاعلية لمسار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية
041FC3F6_C8B0_42B8_BC07_D86C77CA74EA_utt_254_align_clean.wav	Ok ، فهو الإرهاب مثلما تفضلتم هو أصل يهودي	 فهو الإرهاب مثل ما تفضلته هو أصل يهودي
0582C012_229A_4A42_9596_A6A89950C075_utt_583_align_clean.wav	في مسألة قتل الناس القتل Extra ..	 في مسألة قتل الناس. القتل الـ extrajudicial يعني.
DEA4550C_5C85_467F_835A_DC9094D7EC6E_utt_227_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	 كما يمكنكم دائما مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني
3338F39E_66AD_4624_8237_5FD1C92BD984_utt_328_align_clean.wav	نعم وَضح ok طيب وضح يعني فكرتك واضحة أمُر للسيد الزعاترة كسؤال أخير .	 نعم واضح طيب واضح يعني فكرة امر يا سيد زعاترة كسؤال اثير
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_294_align_clean.wav	لأنهُ الجنوبيين كانوا راضين مع أنهُم عايزين Federation كانوا راضين	 لأن الجنوبيين كانوا راضين مع أنهم عايزين federation كانوا راضين
44C2652D_526A_4604_A953_2B8D722AAF87_utt_122_align_clean.wav	وحتى الآن حقق Regime survivableإستراتيجية بقاء النظام ،	 وحتى الآن حقق الرجيم survival يعني استراتيجية بقاء النظام
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_685_align_clean.wav	ترتيب النظام Counter offensive تباعه أو هجوم	 ترتيب النظام. الهجوم
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_366_align_clean.wav	ok أنا عم بسألك سؤال محدد ،	 أنا أسألك سؤال محدد
47AD8F5B_68A7_4708_8BF4_A7D2E1F1C6B0_utt_319_align_clean.wav	أن يخلق لدينا وأن يجعل من الرياضة نقلة من أجل خلق وخلق ok .	 أن يخلق لدينا أن يجعل من الرياضة النقل من أجل الخلق وخلق انتماء
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_261_align_clean.wav	إلا من يعني أن يكون لديها plan B	 إلا أن يكون لديها بلان بي
4B25454D_9FE2_401C_BC59_F4A66215CE48_utt_350_align_clean.wav	am sorry to say that والله آسف قوي	 انا اسف ان اقول هذا والله اعتذر
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_692_align_clean.wav	ما كناش عمره ما أجانا مدير الـ CIA لتونس .	 ما كانش عمره ما كان قبل المدير عمره ما جال مدير السيئة في تونس
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_481_align_clean.wav	west ولا نسمع عنها نهائياً .	 ونسمع عنها نهائيا.
E7B45B9A_C121_4D46_943F_36D9092A33BC_utt_154_align_clean.wav	في ظل أن صحافة Online الآن أصبحت هي الغالبة ؟	 في ظل أن صحافة الأولين الآن أصبحت هي الغالبة؟
