file_name	reference	prediction
BC0D8C91_B8FF_41EA_BE4B_B154B8DC6B46_utt_44_align_clean.wav	وفق Freedom House بسبب قيودٍ	وفق freedom House بسبب قيود
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_210_align_clean.wav	ربما تمكنوا من إختراق شركة gemalto كُبرى الشركات المُصنعة	ربما تمكنوا من اختراق شركة gemalto كبرى الشركات المصنعة
C99A2346_A703_480D_AD29_FF4F21C71323_utt_120_align_clean.wav	أو غيرها لكنّنا رأينا مظاهرات أمام مباني الـ BBC وإسرائيل	لكننا رأينا مظاهرات أمام مباني الـ BBC وإسرائيل
F0CC6ED2_048B_4E76_93B7_825AC1F3C2DD_utt_170_align_clean.wav	في ملعب الأُردن وأيضاً الـ Financial Times البريطانية	في ملعب الأردن وأيضاً الـ Financial Times البريطانية
90034D30_C253_46AC_97C2_82D878ABBE09_utt_278_align_clean.wav	هي تكون أنت اللي دافع Ticket ودافع	لا أنت بكون دافع التكيت ودافع
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_213_align_clean.wav	نشر موقع Telegiography خريطةً تفاعليةٍ لمسار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية	نشر موقع Telegeography خريطةً تفاعليةً لمسار الكوابل البحرية التي تنقل المعلومات والبيانات الرقمية
041FC3F6_C8B0_42B8_BC07_D86C77CA74EA_utt_254_align_clean.wav	Ok ، فهو الإرهاب مثلما تفضلتم هو أصل يهودي	الإرهاب مثلما تفضلت هو أصل يهودي
0582C012_229A_4A42_9596_A6A89950C075_utt_583_align_clean.wav	في مسألة قتل الناس القتل Extra ..	في مسألة قتل الناس القتل extra judicial يعني.
DEA4550C_5C85_467F_835A_DC9094D7EC6E_utt_227_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSADSALJAZEERA.
3338F39E_66AD_4624_8237_5FD1C92BD984_utt_328_align_clean.wav	نعم وَضح ok طيب وضح يعني فكرتك واضحة أمُر للسيد الزعاترة كسؤال أخير .	نعم واضحا ok طيب واضح يعني فكرة تتنظف أمور يسأل زاعترا كسؤال أخير
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_294_align_clean.wav	لأنهُ الجنوبيين كانوا راضين مع أنهُم عايزين Federation كانوا راضين	لأن الجنوبين كانوا راضين مع أنهم عايزين federation كانوا راضين
44C2652D_526A_4604_A953_2B8D722AAF87_utt_122_align_clean.wav	وحتى الآن حقق Regime survivableإستراتيجية بقاء النظام ،	وحتى الآن حقق regime survival يعني إستراتيجية بقاء النظام ،
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_685_align_clean.wav	ترتيب النظام Counter offensive تباعه أو هجوم	ترتيب النظام الـ Counter Offensive أو الهجوم
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_366_align_clean.wav	ok أنا عم بسألك سؤال محدد ،	So أنا عم بسألك سؤال محدد ،
47AD8F5B_68A7_4708_8BF4_A7D2E1F1C6B0_utt_319_align_clean.wav	أن يخلق لدينا وأن يجعل من الرياضة نقلة من أجل خلق وخلق ok .	أن يخلق لدينا أن يجعل من الرياضة نقل من أجل الخلق وخلق ok
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_261_align_clean.wav	إلا من يعني أن يكون لديها plan B	إلا من يعني أن يكون لديها Plan B
4B25454D_9FE2_401C_BC59_F4A66215CE48_utt_350_align_clean.wav	am sorry to say that والله آسف قوي	I’m sorry to say that والله يأتف أوي
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_692_align_clean.wav	ما كناش عمره ما أجانا مدير الـ CIA لتونس .	ما كنش عمرو ما كان قبل عمرو ما جدا مدير الـ CIA في تونس.
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_481_align_clean.wav	west ولا نسمع عنها نهائياً .	ماشنطن ولا أسمع أنا نيائياً.
E7B45B9A_C121_4D46_943F_36D9092A33BC_utt_154_align_clean.wav	في ظل أن صحافة Online الآن أصبحت هي الغالبة ؟	في ظل أن صحافة الـ online الآن أصبحت هي الغالبة ؟
