file_name	reference	prediction
ThinkWithHessa_5_41_553718_566272.wav	وأنهار، وأصيح، وأشقى و هذا مو بشرط أبدًا هذا يسولونه [Brain wash] ترى [By the way]، يعني أنه كل شي لازم توصله وأنت عشان تنجح لازم تكون ما أدري شو؟ لا لا لا، ما له شغل ابدا.	وأنهار وأصيح وأشجع هذا مو بشرط أبدًا هذا سوونه brain wash by the way يعني إن كل شي لازم توصله وأنت عشان تنجح لازم تكون ما أدري شو
ThinkWithHessa_10_105_1236094_1251761.wav	يعني كل شي [fake] كل شي حلو في الحياة [fake] كل شي [trap] فخ فخ من الإله كان تخيلوا هاي أشياء انا كنت يعني مؤمنة فيها من الصغر	يعني كل شي fake ، كل شي حلو في الحياه fake ، كل شي trap
ThinkWithHessa_14_54_521367_541883.wav	المهم، دخلونا المكتبة وحرفيًا أنا أنا ما اعرف عنهم كلهم، البنات اللي كانوا ويايا، بس أنا أنا كنت في حالة يعني دهشة وان [wow] وعيوني، حرفيا ما، أضن و- ما رمشت. من دخلت المكتبة أنا ما رمشت.	المهم دخلون المكتبه وحرفيًا
ThinkWithHessa_14_34_319562_333507.wav	المهم يعني بس أذكر إن أنا حسيت بها الشعور، فخذنا مال يمكن ساعة وساعتين [okay]. ما طولنا وايد، لإن حتى ما كانوا وايد متعاونين يعني ويانا صراحة مو بمسوي لنا سالفة.	المهم يعني بس أذكر إن أنا حسيت أبا الشعور فخذنا مال يمكن ساعه أو ساعتين okay ما طولنا وايد لأن حتى ما كانوا وايد متعاونين يعني ويانا صراحهً مو بمسويلنا سالفه.
ThinkWithHessa_10_125_1455448_1465758.wav	في أشيا ما أتفق معاها لكن وديني أنا أفهمها أكثر أبا أفهم وبس يوم أنا بيكون عندي هال [mentality] وال [mindset]. 	في أشيا ما أتفق معاها لكن وديني أنا أفهمها أكثر أبا أفهم وبس يوم أنا بيكون عندي ها ال mentality و ال mindset.
ThinkWithHessa_11_24_269709_283164.wav	حسيت إنه [okay] بقدر يعني أجرب، عندي أنا ال[courses] هاي اللي في الجامعة يالسة أخذ [already] وبطالع فيديوات في ال[youtube] وبجرا وببحث، فا ليش لا خليني أجرب.	حسيت إن okay بقدر يعني أجرب عندي أنا ال courses هاي اللي في الجامعه يالس أخذ already وبتطالع فيديوات في ال Youtube وبجرى وببحث فليش لا؟ خلني أجرب.
ThinkWithHessa_11_50_606260_618742.wav	وكل يوم كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم فكرة ثانية كل يوم تخيلوا يعني حتى الشي كان يكون [overwhelming] مرات إني أقول أويه يعني وايد أفكار وشو أبدأ شو أسوي؟	وكل يوم كل يوم فكره ثانيه، كل يوم فكره ثانيه، كل يوم فكره ثانيه، كل يوم تخيلوا، يعني حتى الشي كان يكون overwhelming مرات إني أقول away ما يعني وايد أفكار وشو أبدا شو أسوي؟
ThinkWithHessa_3_8_99570_112999.wav	في علاقات ما تصلح لي. تاخذ من طاقتي، ومن سعادتي. والمشكلة أن هاي العلاقات كانت في [Up and down] فوق وتحت.	في علاقات ما تصلح لي تاخذ من طاقتي ومن ساعاتي والمشكله إن هاي العلاقات كانت في up and down فوق وتحت.
ThinkWithHessa_9_12_189200_208364.wav	إذا أنا كنت في هاي الطاقة غصبًا عن الطرف الآخر اللي هو مثلًا في هالحاله صديقتي اتكون في الطاقة العكس إذا أنا في الأنوثة لازم تكون في الذكورة ليش لأن يعني [overall] ولازم نكون متوازنين وهذا الشيء [it’s a universal law, okay] هذا قانون الحياة.	إذا أنا كنت في هاي الطاقه غصبًا عن الطرف الآخر اللي هو مثلًا في هالحاله صديقتي، اتكون في الطاقه
ThinkWithHessa_3_18_240304_253430.wav	عشان يوازن هالشغل اللي أنا أسويه. نفس الشي بعد لما أسير النادي، أو أسير ال[Gym]، أشيل الحديد، أو أسوي [Whatever yoga, Whatever I do, Crossfit]، لازم بعد يكون في [Day off].	عشان يوازن هالشغل اللي أنا أسويه، نفس الشي بعد لما أصير النادي أو أصير ال gym أشيل الحديد أو أسوي whatever, yoga, whatever I do, cross fit ، لازم بعد يكون في day off.
ThinkWithHessa_14_186_1863338_1877142.wav	لكن ما أزعل وأتضايق إنه إحنا كنا في المدرسة أربعة وعشرين ساعة مع بعض، ونحن سرنا الحين، وافترجنا وما دخلت معايا الجامعة ما دخلت معايا التخصص أو [whatever] لا [I just let it go].	لكن ما أزعل وأتضايق نحن كنا في المدرسه أربع وعشرين ساعه مع بعض ونحن سرنا الحين وافترجنا وما دخلت معايا الجامعه، ما دخلت معايا التخصص أو whatever, لا I just let it go.
ThinkWithHessa_7_102_1302269_1318461.wav	ونحل مشكلة يا في البلد اللي نحن عايشين فيها مشكلة في يعني صغيرة أو ممكن حتى تتحول يعني حل مشكلة عالمية. [Why not?] ليش لا؟ الشي الوحيد اللي أطلبه من نفسي هو إني أنا أؤمن بنفسي.	ونحل مشكله يا في البلد اللي نحن عايشين فيها مشكله يعني صغيره أو ممكن حتى تتحول ليعني حل مشكله عالميه. Why not؟ ليش لا؟ الشي الوحيد اللي أطلبه من نفسي هو إني أنا أؤمن بنفسي.
ThinkWithHessa_14_299_3077200_3093076.wav	الشي اللي أنتم تحبونه بتبدعون فيه، و بتسوون منه أي شي تبونه، فا [enjoy it]، ذاكرو، ادرسوا، اتعبوا، اجتهدوا، استأنسوا، اطلعوا، اسحبوا على كلاسات عادي.	الشي اللي أنتو تحبونه بتبدعون فيه وبتسوون منه أي شي تبونه، فا enjoy it ذاكروا، ادرسوا، اتعبوا، اجتهدوا، استأنسوا، اطلعوا، استحبوا على كلاسات عادي.
ThinkWithHessa_14_89_866222_883391.wav	وكأن لو هالشي تيسر لي ولا لا؟ كان سهل التقديم في الجامعة ولا لا؟ البيبان كانت مفتوحة جدامي أو لا؟ هاي كلها [signs] مش بس إني أنا أصلي وأقول أسامي الجامعات، أو أصلي و أقول أسامي التخصصات لا.	وكأن لو ها الشي يتيسر لي ولا لا؟ كان سهل للتقديم في الجامعه ولا لا؟ البيبان كانت مفتوحه جدامي أو لا؟ هاي كلها signs مش بس إني أنا أصلي وأقول أسامي الجامعات أو أصلي وأقول أسامي التخصصات لا.
ThinkWithHessa_7_69_888999_900057.wav	لا تحطين عمرج في [box] واحد وخاصةً إذا كنتي زوجة وخاصةً إذا كنتي زوجة أنا مب يلسا أقول كل الزوجات الحين لازم يفتحون [businesses] لا	لا تحطين عمرك في box واحد و
ThinkWithHessa_10_160_1863416_1872616.wav	وما يختلي بذاته أصلًا ولا يسوي هال كله ولا يعرف شو يعني [trauma] ولا يؤمن يعترف بالصدمات و صدمات الطفولة	وما يختلي بذاتها أصلًا ولا يسوي هاي كله، ولا يعرف شو يعني trauma
ThinkWithHessa_3_3_29512_44404.wav	اليوم في نص الأسبوع يوم عادي. أبدأ اليوم في إني أجهز حق الجامعة. أكون تعبانة طبعًا، من الليلة اللي قبلها. أسير الجامعة، أحضر الكلاسات. أخلص من ال[Classes].	اليوم في نص الأسبوع يوم عادي أبدأ اليوم فني أجهز حق الجامعه، أكون تعبانه طبعًا من الليله اللي قبلها أصير الجامعه أحضر الكلاسات أخلص من ال classes.
ThinkWithHessa_8_94_1073020_1082926.wav	نفخت فيه من روحي من روحي روح إلهيه فيه [now]	نفختو فيه من روحي، من روحي، روح إلهيه في النام.
ThinkWithHessa_9_11_169738_189200.wav	وطبعًا إذا أنا إنسانة واعية وفاهمة في هذا الشيء أنا شو الطاقة اللي أنا أكون فيها [okay]؟ خلنا نقول أنا كنت في طاقة الأنوثة أكثر، كنت [relax] أكثر، كنت [laid back] أكثر، ما أهتم بالتفاصيل، ما أرتب، ما أقرر ما أسوي هالأشيا كلها والله عليج [okay].	وطبعًا إذا أنا إنسانه واعيه، وفاهمه في هذا الشي أنا شو الطاقه اللي أنا أكون فيها okay خلنا نقول أنا كنت في طاقه الأنوثه أكثر كنت relax أكثر كنت laid back أكثر ما أهتم بالتفاصيل ما أرتب ما أقرر ما أسوي هالأشيا كلها والله عليك okay.
ThinkWithHessa_3_17_223957_240304.wav	يعني. عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحة. عدد الساعات اللي أذاكر، أو أدرس فيها للجامعة، للمدرسة، للاختبار لازم يكون في [Brake] حقي بعد.	يعني عدد الساعات اللي أشتغل فيها لازم أوازنها بعدد ساعات من الراحه، عدد الساعات اللي أذاكر أو أدرس فيها للجامعه، للمدرسه، لاختبار، لازم يكون في break حقي بعد.
ThinkWithHessa_3_6_72904_85713.wav	كنت بعد. حاطة نفسي في مواقف وفي علاقات غلط. [Toxic] ما تصلح لي. فكنت أعاني من.	كنت بعد حطى نفسي في مواقف وفي علاقات، غلط Toxic ما تصلح لي، فا كنت أعاني من.
