file_name	reference	prediction
ThinkWithHessa_12_50_796119_809051.wav	الصلاة تساعد على التركيز، الصلاة الصحيحة، اللي هي بخشوع، للي هي نفس ال[meditation] اللي أنا مركزه على شي واحد، في الصلاة نحن نركز على قراءة القرأن.	الصلات ساعد عل تركيز الصلاع الصحيح لله بخشوع له نفس المديتيشن للي أن مركز على شي واحد في الصلاة نحن نركز على إقراءت القرآن
ThinkWithHessa_10_70_817512_831402.wav	واتغيرت، وأتعدلت، وفهمت وياني الإبتلاء مرة أخري وقدرت أعديه. لأن فهمت رسالته، فهمت شو المغزى؟ فهمت ربي شو يبى بالضبط.	وتغيرت وتعدلت وفهمت ويعني الابتلاء مر أخرى وجدرت عديه لأني فهمت رسالت فهمت شو لمغزى فهمت ربشيب بالضبت
ThinkWithHessa_7_2_8607_24220.wav	أتمنى تكونون بخير، وبصحة، وبسلامة، وسعادة، وأتمنى إني ما طولت عليكم. في حلقة اليوم بنتعرف على مبادرة وايد حلوة إتخص تمكين المرأة في ريادة الأعمال.	أتمنت كننبخير وبصحة وبسلام وسعادة، وأتمنني معطولت عليكم في حلقة اليوم بنتعرف على مبادرة ويتوادخص تمكين المرأة في ريادة الأعمال
ThinkWithHessa_11_98_1276631_1289124.wav	الفلوس هي تبادل طاقة أو [exchange] أنا قدمت شي للمجتمع، أنا قدمت شي لحد، أنا قدمت شي إن شا لله لو كان كلام مثل هذا ال[podcast]، أو أفكار.	الفلوس هي تباد الطعقة أو إكسشينج أنا قدمت شي للمجتمع أنا قدمت شي الحد أنا قدمت شي شلى لكان كلام مثل هذا البودكاست أو أفكار
ThinkWithHessa_12_113_1690315_1701431.wav	يوم نحن ننولد [By the way]، أنكون كل واحد يكون له شي له ميزه، له شخصية، له شي يحبه، سبحان الله شفنا وايد ناس	يم لحن ننولد بيذوي نكونكلوحد كون له  شي له ميز ل شخصية له شي حبة سبحان الله انشؤشفنا وايد ناس
ThinkWithHessa_10_140_1643288_1663687.wav	بس بمجرد إن أنا أركز على نفسي وأتشافى، وأشافي الطفل الداخلي. وأركز على صحتي الجسدية، وصحتي النفسية اهم اهم اهم شي بس اراقب اراقب نفسي انا اراقب نفسي أتخيل نفسي ان انا [third party]	بس بمجردنأناأركز على نفس شاف أشافي الطفل الداخل وأركز على صحت الجسدية وصحطي النفسية أهم أهم أهم شي بس   راقب نفسي أنا أراقب نفسي أتخي لنفسي نأنا ثيرد بارتي
ThinkWithHessa_14_25_232840_241851.wav	المهم فركبنا ال[bus] إنزين وكان في دريول وقلنا له يلا أول [stop].	فلمام  ب الباص زن وكامفيدريوال جلناليلعول لستاب
ThinkWithHessa_9_28_419543_432464.wav	اللهم نحن نيلس وياها ونسير شي حلو [okay]، ما نقول ما [I’m not complaining] أنا أحب شي، لكن بيكون شيء جدًا أناني مني. متى؟ متى أنا بكون أنانية؟	للهم نحنني لصياحة ونسير شي حلمانجلمأمنات كمليننج أنا حبشي لكن بيكون شيء جدا نان مني  متى أنا بكون أنانية
ThinkWithHessa_10_15_179152_194181.wav	بقولكم شي بسيط وهاي قاعده في الحياة أي شي أدور جوابه برع، أنا المفروض أتاكد مية بالمية إن هو داخل من الأساس.	بجكم شيب صيط ويقعفي الحياة أي شيء ادور جواب برع آن المفروضة أكدمي بلميا أنه داخل من الأسعص
ThinkWithHessa_14_125_1258084_1268617.wav	أنا كنت أعرف أصلًا هالمهارات بدون هالشهادة بس هالشهادة كأسم يعني أحطها في السيرة الذاتية ثلاثمية درهم تخيلوا؟ [edx] اللي تعرف اللي يعرفون هالموقع [edx]	أنك التعرف أصلاً ها مهارات ابدنها الشهادة بسها الشهادة كأسم يعني أحطها في السرةلذاتية ثلاثمي الدرهم تخيل أدأكس لتعرف إلي يعرفونها الموقع أدأكس
ThinkWithHessa_1_72_835949_846973.wav	لأنه أنا بصنع يومي [at the end of the day] مو بالأشياء بدها تستويلي أنا اللي بسويها. فأتخيل كيف أبغي يوم يكون وأتحمس، وأنش، أصلي.	لني أن بصنعيومي أذأند ذدهم وبالأشبة سويلي أنا لبسويها فأتخي لكيفنبغيومي كون وتحماس وأنش أصلي
ThinkWithHessa_2_16_224105_239316.wav	يقولي ترى [by the way] انت بطريقة أو بأخرى سام هل أنا سام؟ تجاه نفسي أو نفس ما قلنا اتجاه شخص آخر؟ ولو على الأقل شخص واحد.	يجلت   و نت  بطريقة أو بأخر  سام هل أنا سام اتجاه نفسي أو نسمجلنا اتجاه شخص آخر ولو علق لشخص واحد
ThinkWithHessa_10_129_1500382_1511365.wav	لو رجعت نفسي بنهار ها ال[mentality] أو هالعقلية اللي أنا أشوفها تضر أكثر من ما أنها تساعد على الواحد إنه يتقرب من ربه	لورجات نفسي بنهار هلمنتالة يوهل عقلية الين شفه ظر أكثر من ما أنها اتساعد على الواحد نيد جربمنربة
ThinkWithHessa_10_101_1182601_1193980.wav	وهو ما يبي يبتليني إلا لأنه يحبني. وهو مريح حد ثاني أو مريح فلانة، وفلان لأنه عكس الحب يعني.	هما بيبتلين إلا لأن يحبني ه مريح حدثاني أو مريح افلان وفلان لن عكس الحب يعني
ThinkWithHessa_7_62_793797_806408.wav	شو أي نوع من المعارف هايله. هل يبينولج إن ريادة الأعمال شي جميل، سهل، حلو. أقدر أنجح في ريادة الأعمال وأدخل عشرات الآلاف في في البنك نهاية كل شهر	شو أين وعم لمعارفهاإلى هلليبينون لة أن ريادة الأعمال شي جميل سهل حلوا أجدر أنجح في ريادة الأعمال وأدخل عشرات الآلاففي البانك نحايتكالشهار
ThinkWithHessa_4_85_1066145_1078822.wav	بشاركم جانب ممكن إن هو يكون شخصي للحد ما لإن هو [my morning rituals]. الأشيا اللي أكررها الصبح، الطاقة اللي تكون فيني الصبح. نظرتي لليوم نظرتي للأسبوع.	بشركم جانب ممكنه يكون شخصي الحد مع لأنه ميمورنينغ رشورز الأشيل أكررها الصبح الإطاق لتكون فيني الصبح نظرتي لليوم نظرتي للأسبوع
ThinkWithHessa_8_39_387220_399149.wav	الحين لو في شخص لا. طموح جدًا في حياته، يبغي يوصل لمراتب في حياته مو بس يبغي يعيش حياه كريمة ما يبغي يعيش ال [typical life].	أحن لو في شخص ل  طموح جداً في حياةة يبغي يصل لمراتب في حياتة مبس يبغي عيش حيا كريمة ما يبغي عيش التبك اللايف
ThinkWithHessa_14_295_3042038_3049404.wav	فا لا تخلون هذا الشي اللي يخليكم تختارون الجامعة والتخصص اللي أنتم تبونه هذا أبدًا ما يهم.	فلا دخلون هذا الشيء لخليكم تختارون الجامع والتخصص لتتبانة هذا أبداً ميهم
ThinkWithHessa_2_30_420580_435743.wav	إذا نعم فا للأسف للأسف الشديد، إنه ممكن أكون سامة والإنسان الواعي بيعرف يفرق ليش هذا الشخص ما يتقبلني؟	إذا نم  للسف للأسف الشديد إن ممكن أكون سام والإنسان الواعي بعرف فرج ليشهد الشخص مايتقبلني
ThinkWithHessa_14_27_254974_266301.wav	المهم، بس كنا وايد يعني [bus] فا شو تتوقعون؟ المهم نزلنا كلنا ودخلنا أعتقد إدارة [okay].	المب كان وايد يعني باصف شت وقعون المهم نزل نكلنا و  أدخلنا أعتقد إدئار
ThinkWithHessa_12_1_0_17370.wav	أهلًا حياكم الله في حلقة يديدة من [Podcast think with hessa] أتمنى تكونون بخير وبصحه، ومستعدين تستقبلون الكلام اللي بينقال في هالحلقة بكل حب.	أهلا حيكملى في حلق جديدة مبادكاستنوحصة أتمنت كنون ابخير وابصحة ومستعدين تستقبلون للكلام لبنجال فها الحلقة ابكلحب
ThinkWithHessa_4_73_901745_914616.wav	و [It's no, It's no secret] نحن عندنا صلاة الفجرعندنا صلاة في هذا الوقت [The plan isn't to, you know like, wake up, pray and then go back to sleep]	ن اتنوسيكرت نحن عدنا لصلاح  الفجر عدنا الصلاح في هذا الوكت ذلان إزنليك ويكب برييأن ذنجوباك تصليب
ThinkWithHessa_12_152_2231788_2247165.wav	ليش؟ لإني أنا عرفت وحصلت الشي اللي أنا على قيد الحياة بسبته، أنا إهني اليوم أنا خلاص أنا متأكده الله يابني على هالأرض، لإن أنا إسلوبي ممكن أو طريقة كلامي.	ليشلني أنا عراف تحصلت الشي لأنا على قيد الحياة بسبتة أنا هني اليوم أنا خلاص أنا متأكدة ألا يبني علها الأرض لأن أنا أسلوبي ممكن أو طريقة كلامي
ThinkWithHessa_5_9_111992_124361.wav	حبيب، صديق، عدم التعلق بأي شيء في هاي الحياة الفانية، الانفصال هو استشعار أن.	حيب صديق عدم التعلق بشيهايالحياة الفانيا الانفصاله استشعار ن
