file_name	reference	prediction
ThinkWithHessa_8_93_1062369_1073020.wav	وتقدر تنفهم بطرق جدًا مختلقه. بس أنا برد أقولها ونحن أقرب إليه من حبل الوريد.	وتقدرت انفهم بطرق جدًا مختلفه، بس أنا برد أقولها ونحن أقربوا إليه من حبل الواليد.
ThinkWithHessa_4_25_302326_316925.wav	في وايد أسباب مختلفة وما في شي محدد نقدر نقول شو هو السبب ورى هاي الطاقة الإجابية اللي الوحد يشعر فيها او الحماس او التفاؤل في البدايات.	في وايد أسباب مختلفه وما في شي محدد نقدر انقول، شو هو السبب ورا هاي
ThinkWithHessa_14_63_606238_623162.wav	فأنا يالسة أشوف جي وبطلنا الباب نسمع ولا صوت ولا حس قلت [Oof, this is, this is my dream place] هذا هو المكان لي أنا بادرس فيه وخلاص بس من شفت الشكل يعني بس من المكتبة تخيلو بعدني ما شفت المباني الثانية ولا شي.	فأنا يالس أشوف شي وبطلنا الباب نسمع ولا صوت ولا حس قلت This is my dream place هذا هو المكان اللي أنا بدرس فيه وخلاص. بس من شفت الشكل يعني بس من المكتب أتخيله وبعدني ما شفت المباني الثانيه ولا شي.
ThinkWithHessa_10_134_1574581_1586003.wav	اللي هو عدنا نحن الله حد مش متصل بذاته، حد ما يعرف ذاته أصلًا وضايع في هاي الحياة. وين؟ وين بتشوفونه مع ربه؟	اللي هو عدنا نحن؟ الله، حد مش متصل بذاته، حد ما يعرف ذاته أصلًا وضايع في هاي الحياه
ThinkWithHessa_8_10_87893_98900.wav	وفهموا شوية يعني طريقة تفكيري في المواضيع. ابعا أعرف شو تحسون بكون رايي في هذا الموضوع. وقفوا هالحلقة وأكتبولي لأن الحين بنبدأ.	وفهمه وشويه يعني الطريقه التفكيري في المواضيع، أبى أعرف شو تحسون بيكون رأيي في هذا الموضوع، وكفوا هالحلقه وكتبولي لأن الحين بنبدأ.
ThinkWithHessa_12_110_1650949_1660596.wav	دايمًا غايتي في الحياة غاية كل شخص فالحياة غايتك انت الي تسمعني وغايتج انتي بتكون لها منفعه للبشرية	دايمًا غايتج في الحياه غايت كل شخص في الحياه، غايتك أنت اللي تسمعني وغايتك أنت بتكون لها من فعه للبشريه.
ThinkWithHessa_12_167_2436121_2444534.wav	أي شي أنا ممكن أخسره في حياتي أي شي، أي كارثه تستوي في الحياة اذا انا اذا انا اعرف غايتي فالحياة ما في اي شي ثاني بيهزني	أي شي أنا ممكن أخسره في حياتي، أي شي، أي كارثه تستوي في الحياه
ThinkWithHessa_14_305_3133760_3151908.wav	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون تشاركون، الله يوفجكم إن شاء الله في كل خطوة تخطونها، [bye bye]	وذكريات ما تنسونها صوروا كل شي وعادي شاركوني لو تبون شاركون الله يوفقكم إن شاء الله في كل خطوه اخطونا bye, bye.
ThinkWithHessa_11_142_1899491_1915500.wav	شجع نفسك، اسعى، اجتهد، كون متفتح، استقبل من كل مكان، خلي يكون عندك إيمان إن الدنيا في وفره في وفره من الأشياء الجميلة و الأشياء السيئة	شجع نفسك، اسعج، اجتهد، اكون متفتح، استقبل من كل مكان، خلي يكون عندك إيمان إنه الدنيا
ThinkWithHessa_12_160_2348573_2360659.wav	الحمد لله إني أنا حصلت هذا الشي، قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف أول شي من عقب العزا والله إنه يالسة أفكر [like].	الحمد لله أني أنا حصلت هذا الشي قبل ما أي كارثه تستوي تخليني أنا ممكن أضعف، أول شي من عقب العزا والله إن يالس أفكر like.
ThinkWithHessa_10_55_651085_663800.wav	عشان أنا أكون شريكه المناسبه لهاذا الشخص اللي ياني من ربي مثلاً أو إني أنا أبدأ أتعلم الإستثمار عشان أنا أحط فلوسي فالسوق مثلاً	عشان أنا أكون الشريكه
ThinkWithHessa_10_4_42324_55430.wav	وأيضًا استجابه الدعاء أحس من كثر المعتقدات ما عرفنا منو نصدق. ركزوا إنها قالت ما عرفنا منو نصدق، يعني هي إدور حدى تصدقه.	وأيضًا استجابه الدعاء أحس من كثر المعتقدات ما عرفنا منو صدق، ركزوا إنها قالت ما عرفنا منو صدق يعني هي تدور حدث صدقه.
ThinkWithHessa_13_67_711798_723865.wav	وبيكونون مرتاحين في حياتهم، وما بتيهم صدمات مثل ما جاتنا نحن صدمات في طفولتنا. ونبدأ ننظف هاي الدورة، أو هذا [cycle] اللي ما يخلص.	وبيكونون مرتاحين في حياتهم وما بتجيهم صدمات مثل ما ياتنا نحن صدمات في طفولتنا، ونبدأ ننظف هاي الدوره أو هذا ال cycle اللي ما يخلص.
ThinkWithHessa_12_132_1950459_1968038.wav	غيرت تخصصي درست فيزيا المهم أنا تميت في العلوم واشتغلت في الفيزيا واتخرجت [and all of that] بس ما كان في شعور إن أنا يعني [born to do it]	غيرت تخصصي، درست فيزيا، المهم أنا تميت في العلوم، واشتغلت في الفيزيا، واتخرجت و all of that بس ما كان في شعور إن أنا يعني born to do it.
ThinkWithHessa_1_28_287087_300082.wav	فتقدر تاخدها من ناحية علميه، لكن الحين بنتكلم عن الناحية الدينيه لما أقولكوا من الناحية الدينيه أنا مش بس أتكلم عن الإسلام فقط، أنا أتكلم عن جميع الديانات الموجودة على هاي الأرض.	فتقدر تاخذها من ناحيه علميه، لكن الحين بنتكلم عن الناحيه الدينيه، بمقول لكم ناحيه دينيه، أنا مش بس أتكلم عن الإسلام فقط أتكلم عن جميع الديانات الموجوده على هاي الأرض.
ThinkWithHessa_7_68_871132_888999.wav	شيلي الفكرة من بالج إن إنتي لازم يكون عندج مسمى واحد. وشيلي فكرة إذا أنا الحين أسوي شي بس لازم أسوي شي واحد. وين التوازن؟ وين الحريه؟ وين ال[creativity]؟ الأبداع.	شلي الفكره من بالج أن أنت لازم يكون عندك مسمي واحد؟ وشلي فكره إن إذا أنا الحين أسوي شي لازم بس أسوي شي واحد؟ وين التوازن؟ وين الحريه؟ وين ال creativity الإبداع؟
ThinkWithHessa_13_49_537386_544508.wav	طبعًا كلنا نعرف كلنا مرينا في هذا الشيء. فهل نبغي نعيد هذا ال[cycle]؟ أو هاي الدورة ليش نعيدها؟	طبعًا كلنا نعرف، كلنا مرينا في هذا الشي، فهل نبغي نعيد هذا ال cycle أو هاي الدوره ليش نعيدها؟
ThinkWithHessa_3_49_661589_674409.wav	لكن أنا عطيت نفسي الوقت أني أنا أعبر عن هاي المشاعر لأن لو أنا ما عبرت عن مشاعري، لو ما طلعتها، لو ما فضفضت، لو ما تكلمت، لو ما [Whatever] شو اللي أنا أبى بسويه؟	لكن أنا عطيت نفسي الوقت إني أنا أعبر عن هاي المشاعر، لأن لو أنا ما عبرت عن مشاعري، لما طلعتها، لما فضفضت، لما اتكلمت، لما whatever شو اللي أنا بسويه؟
ThinkWithHessa_12_63_993350_1008530.wav	هذا المطلوب كان، فكروا فيها الله يبا يمكنا في الأرض شو معنى التمكين شو معنى التمكين إن أنا عندي كل الأسلحه وكل شي أنا ممكن أحتاجه	هذا المطلوب كان، فكروا فيها الله يبى يمكننا في الأرض، شو معنا التمكين؟ شو معنا التمكين؟ إن أنا عندي كل الأسلحه وكل شي أنا ممكن أحتاجه.
ThinkWithHessa_8_31_308987_318466.wav	لكن هالبنت كبرت ودخلت في علاقات سامة وعلاقات تضرها عاطفيًا، جسديًا، عقليًا بكل النواحي.	لكن هالبنت كبرت ودخلت في علاقات السامه وعلاقات الضرها عطفيًا، جسديًا، عقليًا، من كل النواحي.
ThinkWithHessa_7_90_1147738_1160966.wav	وأنا كنت خايفة صراحة أنا لسه فكر في الموضوع إن أنا خايفة شوي ما أعرف لو بس يعني ما أعرف لو بسوي هالشي ولا لا، بس حسيت إنه ليش لا. الحين احنا في نص ألفين وثلاثة وعشرين.	وأنا كنت خايف صراحهً أنا أتفكر في الموضوع إني أنا خايفه شوي، ما أعرف لو بس يعني، ما أعرف لو بسوي هالشي ولا لا، بس حسيت أنه ليش لا؟ الحين إحنا في نص ألفين وثلاثه وعشرين.
ThinkWithHessa_14_71_685861_703058.wav	سجلت في الجامعة والصراحة [I believe] إن هالشي اللي أنا سويته هذا وايد [okay]، يعني إنه أسير ال- أسير ال- الجامعة، أسير المبنى اللي أنا بدرس فيه، أسير ال- المبنى اللي يعني اللي تخصصي فيه. أشوف الدكاترة، أشوف الناس، أشوف البيئة. وايد مهم ها الشيء.	سجلت في الجامعه والصراحه I believe إن الشي اللي إني سويته هذا وايد okay ، يعني إن
